time,demand,biomass,hydropower,wind,solar
2023-10-03 00:00:00,44033.203,4173.093,2011.7842,7739.1826,0.0
2023-10-03 01:00:00,42336.887,4159.1226,2011.7842,10415.666,0.0
2023-10-03 02:00:00,42995.55,4156.483,2011.7842,13543.806,0.0
2023-10-03 03:00:00,41617.645,4159.1226,2005.7704,17022.82,0.0
2023-10-03 04:00:00,43154.383,4200.9766,2009.3445,21925.129,0.0
2023-10-03 05:00:00,48502.91,4350.094,2032.4827,26466.445,0.0
2023-10-03 06:00:00,56793.434,4463.767,2043.9883,29708.936,525.039
2023-10-03 07:00:00,57229.312,4572.681,2095.8008,33084.64,4450.8584
2023-10-03 08:00:00,55869.12,4504.79,2084.959,35901.25,10339.174
2023-10-03 09:00:00,57291.094,4409.4946,2036.6051,37059.6,17005.201
2023-10-03 10:00:00,58927.13,4370.196,2036.6051,39602.812,22072.076
2023-10-03 11:00:00,58158.395,4309.3374,2036.6051,44630.14,23550.705
2023-10-03 12:00:00,57796.688,4274.7827,2032.2582,46229.688,23539.703
2023-10-03 13:00:00,56709.45,4219.8657,2036.6051,45992.105,19371.818
2023-10-03 14:00:00,55211.543,4237.2676,2036.6051,46220.18,13805.8955
2023-10-03 15:00:00,55602.797,4311.4893,2049.049,44585.95,8437.312
2023-10-03 16:00:00,54554.223,4445.3027,2071.12,45323.887,2458.6494
2023-10-03 17:00:00,55585.05,4577.7295,2063.7676,44907.15,389.72437
2023-10-03 18:00:00,56565.594,4623.366,2073.863,40886.43,23.534962
2023-10-03 19:00:00,52670.223,4628.191,2095.471,41155.625,0.0
2023-10-03 20:00:00,47576.043,4510.9424,2020.0598,41534.688,0.0
2023-10-03 21:00:00,47057.4,4432.621,2012.7217,39356.215,0.0
2023-10-03 22:00:00,43034.984,4357.8125,2012.7217,37175.574,0.0
2023-10-03 23:00:00,39853.168,4240.8794,2005.1,38733.83,0.0
2023-10-04 00:00:00,43021.777,4184.8193,1922.3035,37557.133,0.0
2023-10-04 01:00:00,41621.453,4165.7046,1922.3035,35818.81,0.0
2023-10-04 02:00:00,41566.812,4163.065,1922.3035,34736.65,0.0
2023-10-04 03:00:00,42701.664,4165.7046,1916.2897,34669.082,0.0
2023-10-04 04:00:00,47364.375,4207.5586,1919.8638,34649.152,0.0
