time,demand,biomass,hydropower,wind,solar
2023-06-23 00:00:00,45781.637,4120.6504,1798.2246,39220.234,3488.8787
2023-06-23 01:00:00,44772.055,4124.296,1798.2246,37798.324,776.3744
2023-06-23 02:00:00,44682.324,4121.6562,1798.2246,32659.602,52.626987
2023-06-23 03:00:00,44433.47,4124.296,1792.2108,28135.305,193.88078
2023-06-23 04:00:00,47492.496,4200.5137,1826.284,24967.355,0.0
2023-06-23 05:00:00,53034.996,4310.884,1855.6934,26176.057,272.24884
2023-06-23 06:00:00,58738.293,4386.0713,1872.2573,20057.95,3100.6338
2023-06-23 07:00:00,60567.31,4474.119,1868.6335,17307.1,2316.1213
2023-06-23 08:00:00,61494.86,4421.667,1857.7919,16521.08,2550.3862
2023-06-23 09:00:00,63167.59,4329.7236,1846.9442,15820.817,2978.5735
2023-06-23 10:00:00,64190.76,4309.699,1846.9442,17102.99,4183.9116
2023-06-23 11:00:00,63222.832,4229.873,1846.9442,18027.781,5808.179
2023-06-23 12:00:00,62311.32,4195.3184,1842.5973,17249.473,7294.9453
2023-06-23 13:00:00,60815.125,4152.7188,1846.9442,17449.21,8657.432
2023-06-23 14:00:00,58948.984,4137.6904,1846.9442,17231.943,8965.014
2023-06-23 15:00:00,57431.895,4229.873,1848.7771,19049.252,9739.386
2023-06-23 16:00:00,57664.85,4301.906,1899.123,18239.45,11846.531
2023-06-23 17:00:00,57553.883,4450.0215,1911.0934,16384.682,7587.391
2023-06-23 18:00:00,57351.473,4527.071,1922.3724,14464.552,3898.3308
2023-06-23 19:00:00,55060.434,4492.746,1918.1135,11933.688,1697.5087
2023-06-23 20:00:00,51529.496,4441.0664,1898.0479,10473.087,323.73322
2023-06-23 21:00:00,49766.535,4405.4233,1897.2426,8864.099,21.63509
2023-06-23 22:00:00,46309.26,4278.994,1824.9957,8371.822,18.394354
2023-06-23 23:00:00,43496.22,4193.1616,1826.7852,7735.0986,0.0
2023-06-24 00:00:00,41891.473,4157.621,1810.9775,6727.726,0.0
2023-06-24 01:00:00,40615.19,4154.194,1810.9775,6451.019,0.0
2023-06-24 02:00:00,40275.62,4151.554,1810.9775,6066.3154,0.0
2023-06-24 03:00:00,40546.363,4154.194,1813.2869,5245.578,0.0
2023-06-24 04:00:00,40368.78,4222.152,1833.5017,4522.898,23.333958
2023-06-24 05:00:00,41420.01,4309.735,1842.2125,3804.4546,2192.0107
