time,demand,biomass,hydropower,wind,solar
2023-06-28 00:00:00,43912.062,4113.324,1808.3444,13428.835,0.0
2023-06-28 01:00:00,43305.664,4109.897,1808.3444,12778.375,0.0
2023-06-28 02:00:00,43280.69,4107.2573,1808.3444,11875.207,0.0
2023-06-28 03:00:00,44029.96,4109.897,1802.3306,11091.713,0.0
2023-06-28 04:00:00,47268.066,4177.855,1845.669,10821.095,223.99533
2023-06-28 05:00:00,53286.418,4320.9517,1861.2244,10231.593,1856.5874
2023-06-28 06:00:00,59262.008,4413.084,1877.7883,8900.115,5647.3154
2023-06-28 07:00:00,60616.52,4494.1504,1874.1646,6670.1694,13395.231
2023-06-28 08:00:00,61598.13,4439.697,1863.3229,5746.4526,19545.416
2023-06-28 09:00:00,63128.52,4338.1045,1823.1006,7076.559,24948.85
2023-06-28 10:00:00,63425.23,4318.08,1823.1006,8026.4126,26171.46
2023-06-28 11:00:00,63803.832,4238.254,1823.1006,9971.357,26165.459
2023-06-28 12:00:00,63432.074,4203.699,1816.9006,8542.178,26492.324
2023-06-28 13:00:00,62310.2,4143.605,1823.1006,7750.0425,25208.342
2023-06-28 14:00:00,60708.195,4146.0713,1823.1006,7204.955,23096.584
2023-06-28 15:00:00,58721.074,4238.254,1827.9154,6501.578,20164.227
2023-06-28 16:00:00,58975.582,4310.2866,1878.2614,6344.5913,15313.064
2023-06-28 17:00:00,58864.613,4458.4023,1966.1272,5728.8574,10516.98
2023-06-28 18:00:00,58682.195,4540.592,1986.6503,4854.7993,6288.3027
2023-06-28 19:00:00,56497.562,4537.226,1973.1473,4339.666,2297.0464
2023-06-28 20:00:00,54423.734,4449.4473,1953.0817,3927.0732,189.77509
2023-06-28 21:00:00,52114.39,4413.804,1949.2944,3908.2358,0.0
2023-06-28 22:00:00,48606.746,4287.375,1851.9038,3765.3828,0.0
2023-06-28 23:00:00,45335.402,4190.1353,1853.6932,3348.517,0.0
2023-06-29 00:00:00,44512.62,4100.821,1798.024,4046.3418,35.845833
2023-06-29 01:00:00,43657.766,4097.3936,1798.024,3897.4878,0.0
2023-06-29 02:00:00,43425.145,4094.754,1798.024,4105.8135,9.017384
2023-06-29 03:00:00,44216.613,4093.9526,1792.0103,4217.661,0.0
2023-06-29 04:00:00,46971.01,4161.9106,1835.3486,4369.899,412.09427
2023-06-29 05:00:00,52667.05,4272.2812,1850.904,4613.267,2092.2483
2023-06-29 06:00:00,58496.875,4369.853,1867.468,4622.767,7945.4287
2023-06-29 07:00:00,60234.348,4450.9194,1863.8442,4197.3926,15628.333
2023-06-29 08:00:00,61092.008,4396.466,1853.0026,3880.6685,21565.438
2023-06-29 09:00:00,63142.81,4294.8735,1832.8898,3926.1167,26915.838
2023-06-29 10:00:00,63498.83,4274.849,1832.8898,3671.3105,29268.281
2023-06-29 11:00:00,63716.09,4197.865,1832.8898,5648.411,31271.232
2023-06-29 12:00:00,63292.832,4163.3105,1828.5428,5477.3804,28581.252
2023-06-29 13:00:00,62187.594,4103.2163,1832.8898,4675.1016,26536.242
2023-06-29 14:00:00,60679.477,4104.8574,1832.8898,4712.236,23229.23
2023-06-29 15:00:00,59734.996,4197.865,1834.7227,4044.912,19418.303
2023-06-29 16:00:00,60309.316,4291.802,1885.0686,3941.4453,13653.246
2023-06-29 17:00:00,59514.566,4439.9175,1897.039,4082.0596,8165.8696
2023-06-29 18:00:00,59159.184,4520.968,1914.1854,4536.723,4434.959
2023-06-29 19:00:00,56653.11,4518.8486,1904.0591,4510.8525,1054.3636
2023-06-29 20:00:00,54398.055,4430.9624,1883.9934,4883.7324,33.705482
2023-06-29 21:00:00,52149.957,4395.3193,1883.1881,4687.7817,32.278664
2023-06-29 22:00:00,48394.348,4268.89,1810.9413,4302.0186,0.0
2023-06-29 23:00:00,46008.05,4171.6504,1812.7307,3750.1714,0.0
2023-06-30 00:00:00,44477.945,4119.6875,1805.2891,3607.2642,0.0
2023-06-30 01:00:00,43840.37,4123.333,1805.2891,4008.3691,0.0
2023-06-30 02:00:00,43506.62,4120.6934,1805.2891,4384.1416,0.0
2023-06-30 03:00:00,44266.953,4123.333,1799.2753,4828.949,0.0
2023-06-30 04:00:00,47163.12,4199.551,1842.6136,4787.065,17.220867
2023-06-30 05:00:00,52910.734,4309.921,1858.1691,4238.21,1235.6846
2023-06-30 06:00:00,58682.156,4385.1084,1874.733,4925.2007,2617.6152
2023-06-30 07:00:00,60701.457,4473.1562,1871.1093,3729.708,5876.1587
2023-06-30 08:00:00,61178.535,4424.63,1860.2676,3596.2686,9924.523
2023-06-30 09:00:00,63434.28,4328.7607,1840.1548,3620.0093,15455.832
2023-06-30 10:00:00,64488.098,4308.7363,1840.1548,3920.209,18050.87
2023-06-30 11:00:00,64477.83,4228.91,1840.1548,4875.825,20686.47
2023-06-30 12:00:00,63439.656,4194.3555,1835.8079,4334.9697,22554.246
2023-06-30 13:00:00,62036.223,4151.756,1840.1548,5097.669,21038.45
2023-06-30 14:00:00,59788.74,4136.7275,1840.1548,5560.5923,19376.06
2023-06-30 15:00:00,58322.285,4228.91,1841.9877,5844.7915,15685.715
2023-06-30 16:00:00,58349.234,4300.943,1892.3336,5800.62,11206.732
2023-06-30 17:00:00,57851.65,4449.0586,1904.304,5759.8076,8202.337
2023-06-30 18:00:00,57451.117,4526.108,1915.583,4962.076,4206.3647
2023-06-30 19:00:00,55207.37,4491.783,1911.3241,4590.2197,1900.4613
2023-06-30 20:00:00,51883.67,4440.1035,1891.2584,4292.8516,458.6739
2023-06-30 21:00:00,50020.63,4404.4604,1890.4531,3781.9502,0.0
2023-06-30 22:00:00,46493.996,4278.0312,1818.2063,3694.9526,0.0
2023-06-30 23:00:00,43981.098,4192.1987,1819.9957,4021.4917,0.0
2023-07-01 00:00:00,41900.5,4195.184,1871.561,5146.982,0.0
2023-07-01 01:00:00,40744.555,4191.757,1871.561,5968.3066,0.0
2023-07-01 02:00:00,40404.984,4189.117,1871.561,7333.898,0.0
2023-07-01 03:00:00,40743.883,4191.757,1873.8704,8171.331,0.0
2023-07-01 04:00:00,40377.84,4284.6553,1878.0548,9558.394,0.0
2023-07-01 05:00:00,41506.37,4372.191,1880.4945,10935.891,1012.28754
2023-07-01 06:00:00,45390.688,4425.741,1930.3694,11034.55,4432.231
2023-07-01 07:00:00,50781.312,4497.5337,1926.7456,12097.211,8802.381
2023-07-01 08:00:00,52473.957,4434.4375,1915.9039,13519.817,11310.049
2023-07-01 09:00:00,53889.97,4364.7617,1895.7911,15589.694,15734.252
2023-07-01 10:00:00,54828.266,4325.4634,1865.406,17381.22,18255.564
2023-07-01 11:00:00,54606.07,4258.972,1895.7911,22126.738,18670.564
2023-07-01 12:00:00,53443.76,4224.4175,1891.4442,23154.76,19609.947
2023-07-01 13:00:00,51690.906,4204.319,1895.7911,24304.475,18419.344
2023-07-01 14:00:00,50184.957,4203.5996,1895.7911,24939.975,16123.523
2023-07-01 15:00:00,50178.285,4258.972,1896.3639,24725.232,13500.767
2023-07-01 16:00:00,50575.027,4348.317,1882.9684,23822.463,11266.214
2023-07-01 17:00:00,50309.594,4514.983,1854.3127,23212.742,7447.701
2023-07-01 18:00:00,49802.684,4592.0317,1817.9769,22345.031,3794.4033
2023-07-01 19:00:00,49324.56,4557.7075,1861.3329,21791.086,1150.0505
2023-07-01 20:00:00,46998.945,4506.028,1808.5344,21878.793,138.1894
2023-07-01 21:00:00,45410.535,4455.096,1792.9434,22253.75,0.0
2023-07-01 22:00:00,42483.37,4338.029,1766.9393,22556.775,0.0
2023-07-01 23:00:00,40062.824,4256.901,1762.4563,23443.6,0.0
2023-07-02 00:00:00,38521.156,4179.5005,1731.6415,23042.629,0.0
2023-07-02 01:00:00,37343.81,4171.4346,1731.6415,22933.645,0.0
2023-07-02 02:00:00,37036.37,4168.795,1731.6415,22338.307,0.0
2023-07-02 03:00:00,37108.086,4171.4346,1666.6034,21755.504,0.0
2023-07-02 04:00:00,37028.562,4239.728,1702.064,21464.375,172.80896
2023-07-02 05:00:00,38014.113,4327.2637,1704.5037,20855.484,1609.2651
2023-07-02 06:00:00,40188.348,4380.814,1694.6041,19732.318,4761.177
2023-07-02 07:00:00,42896.508,4419.8696,1709.4944,18532.674,9667.756
2023-07-02 08:00:00,46754.965,4337.7656,1703.2747,17861.934,14304.887
2023-07-02 09:00:00,48163.207,4320.4766,1702.3623,23349.605,17528.3
2023-07-02 10:00:00,49889.254,4280.536,1702.3623,25199.297,20760.045
2023-07-02 11:00:00,49745.074,4226.2505,1702.3623,28853.87,23162.316
2023-07-02 12:00:00,48550.434,4191.696,1687.5399,28900.371,25295.773
2023-07-02 13:00:00,47346.105,4171.597,1702.3623,28741.088,26174.713
2023-07-02 14:00:00,46404.65,4170.878,1702.3623,29305.691,25778.672
2023-07-02 15:00:00,46081.56,4226.2505,1702.935,30824.6,23726.01
2023-07-02 16:00:00,46968.55,4315.595,1716.1531,31062.746,18258.559
2023-07-02 17:00:00,47737.035,4488.2773,1717.8087,30358.906,11890.856
2023-07-02 18:00:00,47669.062,4563.4883,1729.0878,28964.25,5795.1875
2023-07-02 19:00:00,47404.977,4535.836,1724.8289,27119.502,1998.3024
2023-07-02 20:00:00,46229.215,4479.3223,1717.7076,25348.191,152.04828
2023-07-02 21:00:00,45564.04,4446.9795,1716.9023,23831.215,0.0
2023-07-02 22:00:00,42777.324,4311.403,1672.5565,21713.043,0.0
2023-07-02 23:00:00,40532.92,4214.163,1668.0735,19636.115,0.0
2023-07-03 00:00:00,40791.02,4167.155,1619.015,18038.885,0.0
2023-07-03 01:00:00,40317.023,4163.7275,1619.015,17691.203,0.0
2023-07-03 02:00:00,40492.324,4161.088,1619.015,17336.107,0.0
2023-07-03 03:00:00,40853.434,4163.7275,1613.0012,17710.77,0.0
2023-07-03 04:00:00,44858.902,4261.9824,1686.9901,18300.518,402.01147
2023-07-03 05:00:00,51318.34,4349.518,1717.1191,18651.676,2301.8896
2023-07-03 06:00:00,57385.965,4419.6533,1738.0264,18139.7,8328.034
2023-07-03 07:00:00,59493.77,4503.2285,1734.4026,17900.436,17969.814
2023-07-03 08:00:00,60692.68,4444.923,1723.5609,17158.195,23929.29
2023-07-03 09:00:00,62777.527,4340.042,1703.4481,19203.281,28057.852
2023-07-03 10:00:00,64048.273,4300.7437,1703.4481,22718.494,30591.834
2023-07-03 11:00:00,63890.65,4234.2524,1703.4481,28024.172,32167.885
2023-07-03 12:00:00,63593.223,4199.6978,1699.1012,28076.676,33031.62
2023-07-03 13:00:00,62555.176,4142.466,1703.4481,27486.785,31416.893
