time,demand,biomass,hydropower,wind,solar
2023-10-31 00:00:00,40683.973,4397.711,1632.0325,13570.294,0.0
2023-10-31 01:00:00,39317.258,4384.8013,1632.0325,15649.446,0.0
2023-10-31 02:00:00,38856.668,4382.1616,1632.0325,19750.918,0.0
2023-10-31 03:00:00,39298.98,4384.8013,1626.0187,23265.955,0.0
2023-10-31 04:00:00,41751.957,4420.56,1650.643,24494.549,0.0
2023-10-31 05:00:00,46771.41,4489.8857,1638.8771,26430.875,160.59436
2023-10-31 06:00:00,51615.176,4681.087,1682.8525,28689.355,194.84901
2023-10-31 07:00:00,54308.348,4773.911,1688.6304,30340.748,1658.6991
2023-10-31 08:00:00,52589.234,4783.96,1677.7887,31783.943,5421.282
2023-10-31 09:00:00,56299.82,4691.953,1657.6759,31267.309,8648.527
2023-10-31 10:00:00,58231.383,4652.6543,1657.6759,31410.045,10513.258
2023-10-31 11:00:00,60819.184,4591.796,1657.6759,32723.34,10305.975
2023-10-31 12:00:00,58569.82,4557.241,1670.028,32547.387,8675.804
2023-10-31 13:00:00,55496.895,4502.324,1674.3749,30036.648,6026.472
2023-10-31 14:00:00,55472.055,4513.1094,1674.3749,26477.95,4359.5874
2023-10-31 15:00:00,54259.414,4581.5103,1679.1897,22903.252,2203.1716
2023-10-31 16:00:00,54111.027,4719.1553,1714.8263,19555.611,3.1114469
2023-10-31 17:00:00,55796.93,4826.4023,1761.5846,17427.467,0.0
2023-10-31 18:00:00,58308.086,4849.3184,1704.9637,16085.064,0.0
2023-10-31 19:00:00,57532.387,4854.142,1644.4257,14777.737,0.0
2023-10-31 20:00:00,54189.227,4758.0854,1619.1376,14080.209,0.0
2023-10-31 21:00:00,47981.043,4635.7725,1611.7994,13723.347,0.0
2023-10-31 22:00:00,44230.098,4532.287,1611.7994,13102.427,0.0
2023-10-31 23:00:00,43815.168,4440.479,1604.1777,13715.272,0.0
2023-11-01 00:00:00,41171.72,4432.543,1340.1465,15927.613,0.0
2023-11-01 01:00:00,38985.434,4420.6167,1340.1465,16454.174,0.0
2023-11-01 02:00:00,39622.348,4417.977,1340.1465,16808.697,0.0
2023-11-01 03:00:00,39495.78,4420.6167,1334.1327,17964.797,0.0
2023-11-01 04:00:00,39863.508,4444.081,1349.1241,19396.533,0.0
2023-11-01 05:00:00,43575.566,4513.4067,1360.845,20733.916,0.0
2023-11-01 06:00:00,49378.25,4686.41,1400.4772,22695.887,3.1929936
2023-11-01 07:00:00,51922.824,4760.883,1406.255,23460.516,599.5332
2023-11-01 08:00:00,57807.457,4787.6943,1395.4133,25459.537,7477.5054
2023-11-01 09:00:00,57575.19,4698.9434,1375.3005,26319.74,12792.678
2023-11-01 10:00:00,56097.75,4654.078,1375.3005,25518.877,16612.043
2023-11-01 11:00:00,59765.23,4593.221,1375.3005,27727.934,16297.83
2023-11-01 12:00:00,59211.21,4558.6665,1369.1006,28698.72,16225.59
2023-11-01 13:00:00,57494.457,4494.565,1375.3005,29221.014,10932.68
2023-11-01 14:00:00,59462.684,4537.8486,1375.3005,29406.977,6274.4546
2023-11-01 15:00:00,59525.566,4595.373,1387.7452,30896.086,2323.379
2023-11-01 16:00:00,58788.97,4741.696,1421.624,34011.062,33.705997
2023-11-01 17:00:00,60092.31,4840.265,1458.4027,37047.547,0.0
2023-11-01 18:00:00,63067.133,4897.0493,1381.0691,38432.156,0.0
2023-11-01 19:00:00,58995.73,4874.5664,1383.6179,38687.32,0.0
2023-11-01 20:00:00,55865.58,4784.279,1358.3298,39232.277,0.0
2023-11-01 21:00:00,53283.414,4664.2173,1350.9917,38718.81,0.0
2023-11-01 22:00:00,50071.504,4595.202,1350.9917,37146.957,0.0
2023-11-01 23:00:00,47001.188,4492.578,1343.37,36617.94,0.0
2023-11-02 00:00:00,44354.63,4434.9766,1278.2739,34690.715,0.0
2023-11-02 01:00:00,42739.16,4423.0503,1278.2739,33109.64,0.0
2023-11-02 02:00:00,42558.742,4420.4106,1278.2739,30543.816,0.0
2023-11-02 03:00:00,43281.12,4423.0503,1272.2601,29207.873,0.0
2023-11-02 04:00:00,45272.754,4446.5146,1275.8342,29774.574,0.0
2023-11-02 05:00:00,49809.49,4515.8403,1298.9724,31365.652,0.0
2023-11-02 06:00:00,57531.145,4695.0425,1338.6046,33315.805,12.467772
2023-11-02 07:00:00,60581.168,4769.515,1344.3824,36884.336,314.43506
2023-11-02 08:00:00,61574.566,4796.3267,1333.5408,37119.156,4150.826
2023-11-02 09:00:00,63355.74,4707.5757,1313.428,36459.777,8538.346
2023-11-02 10:00:00,63581.324,4662.7104,1313.428,36579.047,9014.912
2023-11-02 11:00:00,65854.85,4601.8535,1313.428,39101.0,10078.11
2023-11-02 12:00:00,63912.383,4567.299,1309.081,40464.367,9034.239
2023-11-02 13:00:00,60948.086,4503.1973,1313.428,40437.797,7209.0723
2023-11-02 14:00:00,60466.69,4546.481,1313.428,39017.246,4457.7485
2023-11-02 15:00:00,61530.715,4604.0054,1322.8907,37781.516,2503.527
2023-11-02 16:00:00,63558.258,4750.328,1356.7695,37618.254,30.385832
2023-11-02 17:00:00,64799.01,4848.8975,1428.9257,36392.562,0.0
2023-11-02 18:00:00,65958.07,4899.483,1335.9005,35194.934,0.0
2023-11-02 19:00:00,64326.613,4879.1694,1318.7634,33613.44,0.0
2023-11-02 20:00:00,60847.438,4786.7124,1293.4753,31096.666,0.0
2023-11-02 21:00:00,55713.312,4666.651,1289.1191,29228.705,0.0
2023-11-02 22:00:00,52516.27,4597.6357,1289.1191,27018.273,0.0
2023-11-02 23:00:00,47453.152,4495.0117,1281.4974,24990.51,0.0
2023-11-03 00:00:00,44644.58,4463.345,1329.2905,23675.432,0.0
2023-11-03 01:00:00,43587.305,4458.4917,1329.2905,22172.055,0.0
2023-11-03 02:00:00,43457.51,4455.852,1329.2905,19821.629,0.0
2023-11-03 03:00:00,43901.45,4458.4917,1323.2767,19160.572,0.0
2023-11-03 04:00:00,45924.387,4472.484,1326.8508,18610.686,0.0
2023-11-03 05:00:00,49998.895,4541.8096,1349.989,18134.207,57.423744
2023-11-03 06:00:00,58801.344,4712.291,1389.6212,18281.809,130.4255
2023-11-03 07:00:00,62050.934,4816.908,1384.0802,18867.791,1150.2009
2023-11-03 08:00:00,62677.008,4829.9463,1376.2775,17672.469,5209.318
2023-11-03 09:00:00,64118.97,4788.4653,1356.1647,16982.158,9456.468
2023-11-03 10:00:00,65701.516,4698.591,1356.1647,16966.373,10746.131
2023-11-03 11:00:00,66542.71,4637.734,1356.1647,19013.24,10513.925
2023-11-03 12:00:00,63928.535,4603.179,1364.8771,19746.47,11515.793
2023-11-03 13:00:00,62328.84,4574.1284,1369.224,20347.695,9753.805
2023-11-03 14:00:00,63201.766,4582.3613,1369.224,19416.291,6285.167
2023-11-03 15:00:00,62499.516,4639.8857,1378.6868,19022.455,2540.2896
2023-11-03 16:00:00,62886.8,4786.208,1412.5656,19669.957,0.0
2023-11-03 17:00:00,64710.83,4884.7783,1449.3442,21034.307,0.0
2023-11-03 18:00:00,64925.434,4930.223,1385.8291,23041.291,0.0
2023-11-03 19:00:00,63008.234,4876.7817,1374.5594,25563.287,0.0
2023-11-03 20:00:00,58071.95,4822.5933,1349.2714,27658.844,0.0
2023-11-03 21:00:00,54510.168,4702.5312,1344.9152,29420.14,0.0
2023-11-03 22:00:00,52511.594,4633.516,1344.9152,30247.535,0.0
2023-11-03 23:00:00,48197.86,4530.892,1337.2935,31783.37,0.0
2023-11-04 00:00:00,42814.703,4511.4214,1323.22,32716.422,0.0
2023-11-04 01:00:00,41151.293,4499.495,1323.22,33098.293,0.0
2023-11-04 02:00:00,40798.02,4496.8555,1323.22,33014.074,0.0
2023-11-04 03:00:00,40839.86,4499.495,1325.5293,33859.082,0.0
2023-11-04 04:00:00,40892.156,4511.405,1320.7803,34539.758,0.0
2023-11-04 05:00:00,39975.195,4566.692,1323.22,34593.91,0.0
2023-11-04 06:00:00,44758.715,4729.309,1347.178,34983.008,0.0
2023-11-04 07:00:00,49125.75,4815.162,1352.9558,35151.125,664.91394
2023-11-04 08:00:00,49668.79,4814.02,1342.1141,40440.934,5144.714
2023-11-04 09:00:00,52722.82,4805.4834,1322.0013,40618.965,11061.643
2023-11-04 10:00:00,53949.387,4715.609,1322.0013,40705.58,15005.168
2023-11-04 11:00:00,54596.5,4654.752,1322.0013,42006.875,9489.993
2023-11-04 12:00:00,53366.703,4620.1973,1317.6544,43655.926,9175.546
2023-11-04 13:00:00,51745.24,4593.229,1322.0013,45010.12,5744.974
2023-11-04 14:00:00,50365.113,4599.3794,1322.0013,44577.734,2770.1099
2023-11-04 15:00:00,50086.598,4656.904,1322.5741,46870.453,1052.2133
2023-11-04 16:00:00,50619.902,4786.2354,1335.7921,48864.453,55.168186
2023-11-04 17:00:00,53812.695,4899.9043,1354.0042,48420.992,0.0
2023-11-04 18:00:00,55101.06,4947.241,1330.596,48118.7,0.0
2023-11-04 19:00:00,52492.996,4893.8,1319.3263,47350.53,0.0
2023-11-04 20:00:00,48860.004,4839.6113,1319.2158,47728.945,0.0
2023-11-04 21:00:00,47833.703,4728.9927,1304.8745,46626.89,0.0
2023-11-04 22:00:00,45616.72,4659.9775,1304.8745,44452.45,0.0
2023-11-04 23:00:00,43177.36,4587.972,1297.2528,46715.06,0.0
2023-11-05 00:00:00,40327.17,4487.466,1294.5013,46879.5,0.0
2023-11-05 01:00:00,37265.586,4470.901,1294.5013,46106.08,0.0
2023-11-05 02:00:00,37084.4,4468.261,1294.5013,43144.05,0.0
2023-11-05 03:00:00,37042.945,4470.901,1288.4875,41990.88,0.0
2023-11-05 04:00:00,37337.008,4479.934,1292.0616,41022.695,0.0
2023-11-05 05:00:00,36306.324,4535.221,1294.5013,39372.86,0.0
2023-11-05 06:00:00,38827.168,4676.11,1286.2397,37947.523,0.0
2023-11-05 07:00:00,41880.957,4729.226,1301.13,36267.0,284.02518
2023-11-05 08:00:00,45304.57,4723.1206,1294.9103,33199.723,3770.2893
2023-11-05 09:00:00,48559.523,4761.873,1268.6243,32909.285,7403.1206
2023-11-05 10:00:00,49488.72,4671.3564,1293.9979,32515.605,8664.732
2023-11-05 11:00:00,51027.234,4622.705,1293.9979,34760.97,8028.9785
2023-11-05 12:00:00,49312.508,4588.1504,1279.1755,33905.3,7908.2285
2023-11-05 13:00:00,48642.414,4561.182,1293.9979,33785.617,6202.6826
2023-11-05 14:00:00,48390.395,4567.3325,1293.9979,33677.984,3688.9526
2023-11-05 15:00:00,47745.445,4624.857,1294.5707,33377.715,1386.089
2023-11-05 16:00:00,47842.008,4756.0806,1307.7887,33485.51,0.0
2023-11-05 17:00:00,53095.24,4869.7495,1330.0343,33658.508,0.0
2023-11-05 18:00:00,54838.543,4922.8794,1306.6261,33592.516,0.0
2023-11-05 19:00:00,52962.992,4876.11,1295.3564,33593.2,0.0
2023-11-05 20:00:00,49161.13,4817.0874,1295.246,33597.875,0.0
2023-11-05 21:00:00,48024.85,4697.0254,1256.5801,33312.28,0.0
2023-11-05 22:00:00,46691.383,4628.0103,1256.5801,32737.39,0.0
2023-11-05 23:00:00,44005.63,4525.386,1248.9584,32942.176,0.0
2023-11-06 00:00:00,41458.49,4439.355,1160.468,32343.578,0.0
2023-11-06 01:00:00,40021.707,4427.4287,1160.468,31859.074,0.0
2023-11-06 02:00:00,39947.832,4424.789,1160.468,31169.422,0.0
2023-11-06 03:00:00,40567.516,4427.4287,1154.4542,31170.883,0.0
2023-11-06 04:00:00,43549.97,4450.893,1158.0283,31563.395,0.0
2023-11-06 05:00:00,48875.723,4520.2188,1188.1573,31844.719,0.0
2023-11-06 06:00:00,57739.367,4637.4443,1199.663,32293.51,0.0
2023-11-06 07:00:00,61070.477,4767.695,1281.2904,32350.57,163.80728
2023-11-06 08:00:00,62288.16,4794.5063,1270.4487,31760.293,5166.5034
2023-11-06 09:00:00,64798.113,4750.7646,1250.3359,31980.066,10480.302
2023-11-06 10:00:00,64044.004,4660.89,1250.3359,31929.56,12528.256
2023-11-06 11:00:00,64765.082,4597.1816,1250.3359,33565.035,11185.76
2023-11-06 12:00:00,63778.965,4562.627,1245.989,33441.41,10638.12
2023-11-06 13:00:00,62923.16,4498.5254,1250.3359,32553.03,7638.6997
