time,demand,biomass,hydropower,wind,solar
2023-07-12 00:00:00,46231.48,4191.5864,1499.5226,13630.694,0.0
2023-07-12 01:00:00,45006.133,4188.159,1499.5226,16766.574,0.0
2023-07-12 02:00:00,44826.2,4185.5195,1499.5226,15028.556,0.0
2023-07-12 03:00:00,45427.29,4188.159,1493.5088,18353.139,18.350124
2023-07-12 04:00:00,48263.164,4278.4,1567.0038,21939.852,0.0
2023-07-12 05:00:00,53800.53,4365.935,1590.142,24197.926,136.29253
2023-07-12 06:00:00,59230.99,4436.071,1606.7059,30997.465,2359.8394
2023-07-12 07:00:00,60512.797,4519.646,1603.0822,22907.75,9118.194
2023-07-12 08:00:00,61625.63,4461.275,1592.2405,24163.592,5496.357
2023-07-12 09:00:00,63656.523,4356.4595,1572.1277,26699.543,16918.549
2023-07-12 10:00:00,64402.39,4317.1606,1572.1277,27687.934,21823.393
2023-07-12 11:00:00,65043.605,4250.67,1572.1277,27192.13,25383.102
2023-07-12 12:00:00,63939.64,4216.115,1565.9277,27725.227,26434.03
2023-07-12 13:00:00,62375.89,4158.8833,1572.1277,28486.066,23801.527
2023-07-12 14:00:00,60556.477,4195.2974,1572.1277,28417.598,23275.502
2023-07-12 15:00:00,59569.016,4250.67,1584.5724,30314.66,18398.39
2023-07-12 16:00:00,60083.21,4340.0146,1604.8856,29647.22,13435.48
2023-07-12 17:00:00,59822.188,4501.9956,1609.2261,27359.32,9449.156
2023-07-12 18:00:00,58972.805,4584.185,1629.7491,26088.217,4996.487
2023-07-12 19:00:00,56835.234,4580.8193,1616.2462,23089.705,1936.2639
2023-07-12 20:00:00,54730.242,4493.0405,1596.1805,25206.424,357.39752
2023-07-12 21:00:00,52564.754,4460.6978,1588.8424,20791.77,79.07133
2023-07-12 22:00:00,49262.812,4329.811,1522.601,12169.413,0.0
2023-07-12 23:00:00,45559.383,4232.5713,1514.9792,13345.094,0.0
2023-07-13 00:00:00,44893.54,4180.296,1505.384,15012.513,0.0
2023-07-13 01:00:00,44199.918,4176.8687,1505.384,11841.653,0.0
2023-07-13 02:00:00,44318.125,4174.229,1505.384,12612.8,0.0
2023-07-13 03:00:00,44384.348,4176.8687,1499.3702,17428.678,0.0
2023-07-13 04:00:00,47441.04,4267.11,1572.8652,15763.826,0.0
2023-07-13 05:00:00,52984.49,4348.3975,1596.0034,13980.342,1386.7869
2023-07-13 06:00:00,58814.312,4424.7803,1612.5674,12226.736,4669.723
2023-07-13 07:00:00,59954.918,4508.3555,1608.9436,11243.011,10055.763
2023-07-13 08:00:00,61311.438,4449.9844,1598.1019,10767.531,14836.607
2023-07-13 09:00:00,63013.01,4353.9536,1577.9891,17646.076,18262.84
2023-07-13 10:00:00,63738.566,4314.6553,1577.9891,21683.064,17853.602
2023-07-13 11:00:00,63645.74,4248.1646,1577.9891,26640.146,20827.402
2023-07-13 12:00:00,62656.816,4213.61,1573.6422,27154.508,23208.453
2023-07-13 13:00:00,61754.156,4156.378,1577.9891,27146.479,23502.768
2023-07-13 14:00:00,59892.387,4192.792,1577.9891,28134.46,22826.523
2023-07-13 15:00:00,58296.816,4248.1646,1587.4519,29549.86,20702.912
2023-07-13 16:00:00,58547.44,4337.51,1607.7651,28396.504,14955.504
2023-07-13 17:00:00,58436.473,4499.4897,1612.1056,27950.836,10475.97
2023-07-13 18:00:00,57841.86,4581.679,1629.2521,25666.305,5520.23
2023-07-13 19:00:00,56037.344,4580.483,1619.1257,23027.53,2258.7263
2023-07-13 20:00:00,54249.45,4478.7437,1599.06,18937.555,228.38385
2023-07-13 21:00:00,51848.895,4458.1924,1594.7039,13894.851,0.0
2023-07-13 22:00:00,47990.582,4327.305,1528.4624,10500.601,0.0
2023-07-13 23:00:00,44546.062,4230.066,1520.8407,9173.851,0.0
2023-07-14 00:00:00,43482.75,4196.3467,1494.1732,7899.416,110.85448
2023-07-14 01:00:00,42743.65,4199.992,1494.1732,7642.6724,0.0
2023-07-14 02:00:00,42535.66,4197.3525,1494.1732,7289.049,52.14077
2023-07-14 03:00:00,43237.895,4199.992,1488.1594,7061.0737,44.989716
2023-07-14 04:00:00,46542.668,4216.686,1491.7335,6623.3193,91.549995
2023-07-14 05:00:00,51772.77,4374.4727,1584.7925,6137.23,2257.2656
2023-07-14 06:00:00,57716.594,4429.71,1601.3564,5680.0547,7592.896
2023-07-14 07:00:00,59798.27,4520.2666,1597.7327,4675.235,16506.338
2023-07-14 08:00:00,60550.5,4463.897,1586.891,3654.1543,24194.398
2023-07-14 09:00:00,62440.758,4368.7305,1566.7782,3540.0044,28781.787
2023-07-14 10:00:00,63815.63,4329.432,1566.7782,3447.442,30761.258
2023-07-14 11:00:00,63441.414,4262.9414,1566.7782,3996.6406,32367.396
2023-07-14 12:00:00,62766.09,4228.3867,1562.4313,4223.919,32371.709
