time,demand,biomass,hydropower,wind,solar
2023-06-02 00:00:00,43600.938,4341.455,1782.1251,16785.57,0.0
2023-06-02 01:00:00,43069.89,4345.1006,1782.1251,15424.246,0.0
2023-06-02 02:00:00,42779.125,4342.461,1782.1251,13551.457,0.0
2023-06-02 03:00:00,43513.406,4345.1006,1776.1113,12172.131,0.0
2023-06-02 04:00:00,46686.402,4426.6353,1810.1846,11034.427,311.52075
2023-06-02 05:00:00,52212.984,4474.698,1839.5939,9991.017,2100.6868
2023-06-02 06:00:00,58423.55,4519.529,1856.1578,9141.04,7242.2183
2023-06-02 07:00:00,59958.64,4596.1543,1852.534,7992.435,14147.246
2023-06-02 08:00:00,61430.66,4553.7812,1841.6924,7338.5723,21044.473
2023-06-02 09:00:00,63069.832,4458.5493,1830.8447,7235.332,27168.729
2023-06-02 10:00:00,63783.754,4438.5244,1830.8447,7667.41,31179.66
2023-06-02 11:00:00,63439.902,4381.5127,1830.8447,8450.587,33957.094
2023-06-02 12:00:00,62557.285,4346.958,1818.8678,8902.657,34654.645
2023-06-02 13:00:00,60680.375,4304.3584,1830.8447,9634.046,33732.902
2023-06-02 14:00:00,59132.992,4318.265,1830.8447,10757.053,31515.81
2023-06-02 15:00:00,57558.55,4381.5127,1840.3075,11617.64,25495.396
2023-06-02 16:00:00,57724.727,4476.3306,1890.6534,13352.199,18968.135
2023-06-02 17:00:00,57613.758,4624.447,1906.5713,14572.02,11562.06
2023-06-02 18:00:00,56169.715,4701.496,1917.8503,16301.385,4758.4326
2023-06-02 19:00:00,54888.977,4667.1714,1913.5914,17727.646,1181.2498
2023-06-02 20:00:00,51442.082,4615.4917,1893.5258,18695.902,5.1260324
2023-06-02 21:00:00,49583.92,4616.966,1892.7205,19945.074,0.0
2023-06-02 22:00:00,45503.027,4459.6865,1808.8962,20075.58,0.0
2023-06-02 23:00:00,42637.086,4394.2114,1810.6857,18399.445,0.0
2023-06-03 00:00:00,41170.266,4396.414,1739.6051,17645.326,0.0
2023-06-03 01:00:00,40398.258,4392.987,1739.6051,15360.798,0.0
2023-06-03 02:00:00,40183.855,4390.347,1739.6051,13371.117,0.0
2023-06-03 03:00:00,40725.582,4392.987,1741.9144,11238.936,0.0
2023-06-03 04:00:00,40619.363,4475.1567,1752.8641,9877.897,207.61325
2023-06-03 05:00:00,42068.777,4521.816,1761.575,8306.303,2327.519
2023-06-03 06:00:00,45497.41,4564.9595,1770.0626,6727.1143,9661.405
2023-06-03 07:00:00,50426.742,4622.821,1766.4388,4709.588,19253.934
2023-06-03 08:00:00,51703.73,4573.656,1755.5972,3596.643,27427.512
2023-06-03 09:00:00,52053.668,4503.98,1744.7495,3969.477,33388.984
2023-06-03 10:00:00,54034.215,4483.955,1744.7495,4505.883,37016.52
2023-06-03 11:00:00,53490.16,4426.9434,1744.7495,6544.6714,39076.07
2023-06-03 12:00:00,52958.285,4392.3887,1732.7726,6676.3193,37562.32
2023-06-03 13:00:00,49257.3,4351.8716,1744.7495,6552.455,35825.277
2023-06-03 14:00:00,48022.438,4363.696,1744.7495,6539.891,33162.664
2023-06-03 15:00:00,49004.645,4426.9434,1745.3223,6747.5664,27726.008
2023-06-03 16:00:00,49779.242,4521.761,1788.5728,7594.9067,20450.605
2023-06-03 17:00:00,49403.316,4669.877,1797.7722,8289.417,12562.08
2023-06-03 18:00:00,49419.812,4746.9263,1809.0513,9134.266,5684.4756
2023-06-03 19:00:00,49504.156,4712.6016,1804.7924,10034.713,1512.3684
2023-06-03 20:00:00,46583.227,4660.922,1797.6711,11171.468,25.279634
2023-06-03 21:00:00,44991.355,4662.396,1783.3298,12044.324,0.0
2023-06-03 22:00:00,40640.832,4514.5605,1721.4015,12224.33,0.0
2023-06-03 23:00:00,39143.73,4453.79,1716.9185,11511.199,0.0
2023-06-04 00:00:00,36590.18,4339.3486,1709.6154,9306.807,0.0
2023-06-04 01:00:00,35675.05,4331.2827,1709.6154,7857.368,0.0
2023-06-04 02:00:00,35496.77,4328.643,1709.6154,6714.9966,0.0
2023-06-04 03:00:00,35401.77,4331.2827,1703.6016,5846.883,0.0
2023-06-04 04:00:00,35300.547,4388.8477,1708.9055,5800.128,251.40146
2023-06-04 05:00:00,36465.527,4435.507,1717.6163,5446.4487,2791.6902
2023-06-04 06:00:00,38768.234,4478.6504,1707.7168,4858.4883,10583.267
2023-06-04 07:00:00,41246.277,4503.775,1722.607,3831.2354,20006.553
2023-06-04 08:00:00,45112.875,4435.602,1750.5968,2685.4438,26109.035
2023-06-04 09:00:00,46932.914,4418.313,1749.6844,2506.9849,31427.816
