time,demand,biomass,hydropower,wind,solar
2023-10-07 00:00:00,40669.36,4225.87,1752.8735,40803.98,0.0
2023-10-07 01:00:00,39703.277,4206.7554,1752.8735,40942.73,0.0
2023-10-07 02:00:00,39458.37,4204.1157,1752.8735,40300.957,0.0
2023-10-07 03:00:00,40121.215,4206.7554,1755.1829,39974.203,0.0
2023-10-07 04:00:00,40285.24,4237.054,1750.4338,39131.164,0.0
2023-10-07 05:00:00,41056.797,4372.1333,1777.1783,37737.047,0.0
2023-10-07 06:00:00,44396.004,4469.221,1776.2644,35088.008,256.38873
2023-10-07 07:00:00,50487.375,4572.5513,1806.9142,32050.375,4433.5083
2023-10-07 08:00:00,51391.68,4499.8696,1796.0725,29037.291,9289.887
2023-10-07 09:00:00,53220.234,4439.7793,1775.9597,27592.87,14414.87
2023-10-07 10:00:00,53526.277,4400.4805,1742.5157,26114.264,16690.512
2023-10-07 11:00:00,53226.797,4339.622,1742.5157,28600.377,17186.326
2023-10-07 12:00:00,52162.273,4305.0674,1738.1688,28589.438,17278.225
2023-10-07 13:00:00,50184.016,4287.2837,1742.5157,28449.809,15657.331
2023-10-07 14:00:00,49048.543,4267.5522,1742.5157,27916.758,11418.694
2023-10-07 15:00:00,47948.34,4341.774,1743.0885,26990.549,6267.6777
2023-10-07 16:00:00,48543.746,4458.596,1780.4454,24886.676,1387.1993
2023-10-07 17:00:00,49892.547,4606.1226,1774.5186,23011.531,81.82829
2023-10-07 18:00:00,50762.633,4648.5107,1785.2089,22218.133,0.0
2023-10-07 19:00:00,49268.203,4622.376,1773.9392,22251.658,0.0
2023-10-07 20:00:00,46347.0,4535.029,1739.7302,22050.785,0.0
2023-10-07 21:00:00,44701.62,4452.3145,1725.3889,22353.367,0.0
2023-10-07 22:00:00,41231.88,4377.506,1725.3889,22644.535,0.0
2023-10-07 23:00:00,39304.168,4276.6846,1717.7672,22376.83,0.0
2023-10-08 00:00:00,38173.71,4204.4995,1539.2659,24680.803,0.0
2023-10-08 01:00:00,37499.266,4180.746,1539.2659,25288.656,0.0
2023-10-08 02:00:00,37239.844,4178.1064,1539.2659,23781.594,0.0
2023-10-08 03:00:00,37438.71,4180.746,1533.2521,22431.525,0.0
2023-10-08 04:00:00,37818.02,4208.1685,1536.8262,19856.676,0.0
2023-10-08 05:00:00,38244.76,4343.2476,1539.2659,17432.045,56.20688
2023-10-08 06:00:00,39772.285,4447.3516,1529.3663,15809.443,286.20752
2023-10-08 07:00:00,43656.156,4496.2163,1545.8945,14154.506,2964.359
2023-10-08 08:00:00,47176.33,4426.649,1539.6748,12504.03,7084.607
2023-10-08 09:00:00,49487.19,4396.823,1538.7625,9663.079,12099.054
2023-10-08 10:00:00,49268.53,4356.8823,1538.7625,7022.107,11972.296
2023-10-08 11:00:00,49268.79,4308.2295,1525.4695,6956.0186,10108.982
2023-10-08 12:00:00,48459.46,4273.675,1485.9088,5438.6978,12783.733
2023-10-08 13:00:00,47321.02,4255.891,1525.4695,4739.1714,13999.474
2023-10-08 14:00:00,46238.58,4236.1597,1525.4695,3986.733,12961.838
2023-10-08 15:00:00,45377.965,4310.3813,1526.0422,3186.6025,6070.889
2023-10-08 16:00:00,46165.25,4429.0957,1539.2603,2447.5146,3491.692
2023-10-08 17:00:00,49067.8,4576.622,1561.5059,1969.3484,468.51163
2023-10-08 18:00:00,49706.793,4615.2803,1566.1277,1708.2015,0.0
2023-10-08 19:00:00,50105.2,4572.1816,1526.828,2163.48,0.0
2023-10-08 20:00:00,47604.137,4513.159,1526.7175,2660.977,0.0
2023-10-08 21:00:00,46822.555,4434.8374,1522.3613,3246.4634,0.0
2023-10-08 22:00:00,44205.69,4360.029,1522.3613,4166.907,0.0
2023-10-08 23:00:00,40569.09,4243.0957,1514.7396,5057.826,0.0
2023-10-09 00:00:00,42323.42,4165.4155,1675.184,5491.451,0.0
2023-10-09 01:00:00,42442.797,4146.301,1675.184,6996.224,0.0
2023-10-09 02:00:00,42568.824,4143.661,1675.184,8932.601,0.0
2023-10-09 03:00:00,42964.43,4146.301,1669.1702,10117.286,0.0
2023-10-09 04:00:00,46406.633,4188.155,1672.7443,11008.543,0.0
2023-10-09 05:00:00,52911.734,4337.2725,1702.8733,12168.262,0.0
2023-10-09 06:00:00,58663.31,4450.9453,1714.3789,14162.062,0.0
2023-10-09 07:00:00,58871.5,4566.421,1766.686,16594.621,1991.2024
2023-10-09 08:00:00,60449.457,4501.74,1755.8444,19243.076,6591.049
2023-10-09 09:00:00,63913.21,4403.2344,1735.7316,20727.957,11350.668
2023-10-09 10:00:00,62684.855,4363.9355,1735.7316,22208.613,15544.326
2023-10-09 11:00:00,61795.22,4300.2256,1735.7316,26803.453,18128.584
2023-10-09 12:00:00,63373.87,4265.671,1731.3846,28498.184,16747.525
2023-10-09 13:00:00,62079.99,4210.754,1735.7316,32212.826,15214.085
2023-10-09 14:00:00,60393.75,4228.156,1735.7316,36147.45,11998.878
2023-10-09 15:00:00,60343.867,4302.3774,1754.7389,37643.305,8038.895
2023-10-09 16:00:00,60223.207,4432.7056,1793.9637,39274.637,2504.0247
2023-10-09 17:00:00,61957.906,4531.2163,1830.7424,40633.98,452.36877
2023-10-09 18:00:00,62806.074,4576.853,1838.8285,41518.953,0.0
2023-10-09 19:00:00,60478.984,4548.1553,1767.3458,41325.97,0.0
2023-10-09 20:00:00,55272.664,4460.719,1754.2909,41692.703,0.0
2023-10-09 21:00:00,52047.215,4345.6577,1746.9528,42893.38,0.0
2023-10-09 22:00:00,47885.625,4270.849,1746.9528,43394.562,0.0
2023-10-09 23:00:00,45407.77,4191.3174,1739.331,43572.918,0.0
2023-10-10 00:00:00,44428.035,4095.727,1548.9568,43628.664,0.0
2023-10-10 01:00:00,44286.83,4053.7585,1548.9568,43028.305,0.0
2023-10-10 02:00:00,44151.266,4051.119,1548.9568,41880.887,0.0
2023-10-10 03:00:00,44785.77,4053.7585,1542.9429,40422.246,0.0
2023-10-10 04:00:00,48116.47,4123.932,1546.5171,37849.164,0.0
2023-10-10 05:00:00,54767.0,4305.9565,1569.6553,34225.766,0.0
2023-10-10 06:00:00,61340.688,4386.7227,1581.1609,29435.885,316.03873
2023-10-10 07:00:00,61702.12,4502.198,1632.974,22768.379,3618.175
2023-10-10 08:00:00,62805.938,4437.5176,1654.1035,16384.973,9032.775
2023-10-10 09:00:00,64709.543,4359.446,1633.5576,11008.784,14552.605
2023-10-10 10:00:00,64969.77,4299.713,1602.0195,6840.167,18378.922
2023-10-10 11:00:00,64594.586,4238.8545,1602.0195,6146.572,21059.053
2023-10-10 12:00:00,63503.22,4204.3,1597.6726,5044.0186,22201.49
2023-10-10 13:00:00,62328.78,4149.383,1602.0195,4818.7163,20360.062
2023-10-10 14:00:00,60772.64,4166.7847,1602.0195,4945.9463,17313.162
2023-10-10 15:00:00,60650.82,4241.0063,1640.6763,4648.998,12190.175
2023-10-10 16:00:00,60448.996,4393.2275,1662.7473,4440.302,4925.742
2023-10-10 17:00:00,61879.383,4469.845,1724.4734,4288.1157,589.9672
2023-10-10 18:00:00,62404.395,4515.482,1721.9019,5282.381,0.0
2023-10-10 19:00:00,60998.457,4486.784,1639.031,7685.55,0.0
2023-10-10 20:00:00,56728.887,4396.4966,1596.4648,11315.765,0.0
2023-10-10 21:00:00,52966.652,4203.663,1589.1267,14839.01,0.0
2023-10-10 22:00:00,48104.727,4128.8545,1605.1343,17858.975,0.0
2023-10-10 23:00:00,45263.76,4049.3223,1581.5051,19851.314,0.0
2023-10-11 00:00:00,45202.04,4142.6426,1573.3273,21150.084,0.0
2023-10-11 01:00:00,44724.324,4095.2068,1573.3273,22901.857,0.0
2023-10-11 02:00:00,46210.797,4092.5671,1573.3273,23772.229,0.0
2023-10-11 03:00:00,47319.98,4095.2068,1567.3135,24514.52,0.0
2023-10-11 04:00:00,49762.387,4150.893,1570.8876,25579.283,0.0
2023-10-11 05:00:00,56872.285,4300.0107,1594.0258,26621.463,0.0
2023-10-11 06:00:00,62208.26,4413.6836,1601.1881,27941.053,253.24231
2023-10-11 07:00:00,64227.633,4529.159,1653.0013,28538.314,3344.9004
2023-10-11 08:00:00,65060.875,4442.858,1642.1597,28193.29,9076.418
2023-10-11 09:00:00,65099.34,4365.9727,1622.0469,26898.477,16415.62
2023-10-11 10:00:00,65293.58,4326.674,1622.0469,24977.0,21536.38
2023-10-11 11:00:00,62408.77,4265.8154,1622.0469,26153.863,24367.07
2023-10-11 12:00:00,63570.023,4231.2607,1615.8469,26346.799,24862.842
2023-10-11 13:00:00,61668.35,4190.8325,1622.0469,27601.936,22964.303
2023-10-11 14:00:00,60928.31,4193.7456,1622.0469,28465.115,19653.492
2023-10-11 15:00:00,60862.72,4286.8545,1634.4916,29665.56,13552.137
2023-10-11 16:00:00,60733.65,4417.1826,1654.8048,30722.64,5156.1396
2023-10-11 17:00:00,61619.08,4515.6934,1691.5835,32367.855,795.488
2023-10-11 18:00:00,62933.45,4561.33,1699.6696,34927.64,0.0
2023-10-11 19:00:00,60672.01,4532.632,1616.7987,37934.36,0.0
2023-10-11 20:00:00,56228.168,4442.3447,1591.5106,40545.914,0.0
2023-10-11 21:00:00,52960.734,4327.283,1584.1725,41710.754,0.0
2023-10-11 22:00:00,49196.59,4252.4746,1584.1725,42234.938,0.0
2023-10-11 23:00:00,47636.145,4172.9424,1576.5508,42069.56,0.0
2023-10-12 00:00:00,44821.91,4166.021,1530.7794,42173.68,0.0
2023-10-12 01:00:00,43757.32,4118.5854,1530.7794,44267.117,0.0
2023-10-12 02:00:00,44028.98,4115.946,1530.7794,44252.227,0.0
2023-10-12 03:00:00,44943.516,4118.5854,1524.7656,44046.22,0.0
2023-10-12 04:00:00,48078.953,4188.7603,1528.3397,42972.445,0.0
2023-10-12 05:00:00,54550.945,4337.878,1551.4779,41898.06,0.0
2023-10-12 06:00:00,61161.56,4451.551,1558.6403,40273.406,212.49013
2023-10-12 07:00:00,63875.453,4567.0264,1610.4535,38905.11,2673.8882
2023-10-12 08:00:00,62824.008,4502.3457,1599.6118,37274.125,7334.7373
2023-10-12 09:00:00,63465.438,4403.84,1579.499,37050.97,12138.406
2023-10-12 10:00:00,64064.836,4364.541,1579.499,36668.31,15165.746
2023-10-12 11:00:00,64452.516,4303.6826,1579.499,39273.336,16113.254
2023-10-12 12:00:00,64279.043,4269.128,1575.1521,38312.055,15686.189
2023-10-12 13:00:00,63474.64,4214.211,1579.499,36726.434,13343.164
2023-10-12 14:00:00,61459.074,4231.613,1579.499,34739.734,11009.474
2023-10-12 15:00:00,61459.074,4305.8345,1588.9618,32196.688,6864.2964
2023-10-12 16:00:00,61172.734,4436.1626,1609.275,28580.98,2433.596
2023-10-12 17:00:00,61596.164,4534.6733,1646.0537,25736.031,363.6201
2023-10-12 18:00:00,61865.383,4580.31,1650.7632,22469.205,0.0
2023-10-12 19:00:00,59824.582,4553.7817,1571.2689,20135.523,0.0
2023-10-12 20:00:00,56229.387,4461.3247,1545.9808,18307.174,0.0
2023-10-12 21:00:00,51762.305,4346.263,1541.6246,17202.395,0.0
2023-10-12 22:00:00,47947.387,4271.4546,1541.6246,15584.193,0.0
2023-10-12 23:00:00,45108.426,4191.923,1534.0029,14684.209,0.0
2023-10-13 00:00:00,42693.676,4172.4917,1544.7413,11349.667,0.0
2023-10-13 01:00:00,42374.355,4132.1294,1544.7413,9977.282,0.0
2023-10-13 02:00:00,42333.89,4129.4897,1544.7413,8940.013,0.0
2023-10-13 03:00:00,43235.74,4132.1294,1538.7275,8466.058,0.0
2023-10-13 04:00:00,46105.754,4192.831,1542.3016,7901.075,0.0
2023-10-13 05:00:00,53016.016,4341.9487,1565.4398,7639.177,29.480865
2023-10-13 06:00:00,58790.56,4469.4004,1572.6022,8551.23,213.92783
2023-10-13 07:00:00,59929.496,4503.0054,1624.4154,8750.856,1639.7183
2023-10-13 08:00:00,60699.77,4514.067,1613.5737,8170.2046,4843.946
2023-10-13 09:00:00,63312.14,4417.822,1593.4609,8730.786,8346.603
2023-10-13 10:00:00,64520.72,4378.5234,1593.4609,8345.965,11362.406
2023-10-13 11:00:00,63838.28,4317.665,1593.4609,9344.554,13168.318
2023-10-13 12:00:00,62365.902,4283.1104,1589.114,7529.3545,14224.348
2023-10-13 13:00:00,60747.008,4263.244,1593.4609,7797.989,12172.275
2023-10-13 14:00:00,59139.207,4245.595,1593.4609,8102.3735,9550.535
2023-10-13 15:00:00,59267.93,4319.817,1602.9237,24030.996,14844.333
2023-10-13 16:00:00,59486.285,4462.654,1623.2369,21379.59,5112.692
2023-10-13 17:00:00,60620.047,4561.1646,1660.0156,18720.826,442.77753
2023-10-13 18:00:00,61277.844,4601.6606,1658.8577,16149.721,0.0
2023-10-13 19:00:00,62183.85,4542.0044,1585.2308,14342.784,0.0
2023-10-13 20:00:00,56371.01,4487.816,1559.9427,12807.225,0.0
2023-10-13 21:00:00,51708.07,4322.668,1555.5865,11185.228,0.0
2023-10-13 22:00:00,50093.316,4247.859,1555.5865,9989.257,0.0
2023-10-13 23:00:00,46462.492,4181.755,1547.9648,8501.421,0.0
