time,demand,biomass,hydropower,wind,solar
2023-11-10 00:00:00,47157.652,4478.3496,1318.8293,32122.816,0.0
2023-11-10 01:00:00,45825.65,4430.2305,1318.8293,30569.945,0.0
2023-11-10 02:00:00,45633.465,4427.591,1318.8293,29247.365,0.0
2023-11-10 03:00:00,45458.332,4430.2305,1312.8156,28616.648,0.0
2023-11-10 04:00:00,46533.492,4435.951,1316.3896,28436.812,0.0
2023-11-10 05:00:00,50249.562,4505.277,1339.5278,27885.49,0.0
2023-11-10 06:00:00,58697.223,4613.7817,1346.6902,28278.17,0.0
2023-11-10 07:00:00,63048.195,4783.7944,1384.9379,27693.45,121.190796
2023-11-10 08:00:00,65517.062,4800.043,1374.0962,28349.254,1805.0759
2023-11-10 09:00:00,66049.234,4755.3516,1353.9834,29029.34,6512.0767
2023-11-10 10:00:00,67224.234,4701.5977,1353.9834,29736.387,9314.471
2023-11-10 11:00:00,68043.16,4640.7407,1353.9834,32923.094,11106.52
2023-11-10 12:00:00,67149.0,4606.186,1349.6365,32197.168,11015.982
2023-11-10 13:00:00,65053.004,4577.1353,1353.9834,28883.707,8612.895
2023-11-10 14:00:00,64012.45,4585.368,1353.9834,25527.291,5920.9043
2023-11-10 15:00:00,62566.617,4642.8926,1363.4462,23313.236,1381.67
2023-11-10 16:00:00,62896.883,4762.663,1397.325,21487.012,0.0
2023-11-10 17:00:00,66118.23,4864.718,1383.2059,20573.434,0.0
2023-11-10 18:00:00,66346.625,4932.5215,1370.5885,20443.988,0.0
2023-11-10 19:00:00,65284.664,4879.08,1359.3188,19642.041,0.0
2023-11-10 20:00:00,59335.234,4824.8916,1334.0308,18509.367,0.0
2023-11-10 21:00:00,55881.273,4704.8296,1329.6746,17281.08,0.0
2023-11-10 22:00:00,53262.004,4635.8145,1329.6746,16490.627,0.0
2023-11-10 23:00:00,49122.938,4561.089,1322.0529,16088.967,0.0
2023-11-11 00:00:00,46129.805,4516.686,1295.3712,14368.247,0.0
2023-11-11 01:00:00,43717.62,4468.567,1295.3712,14607.942,0.0
2023-11-11 02:00:00,43188.312,4465.9272,1295.3712,15052.041,0.0
2023-11-11 03:00:00,43584.69,4468.567,1297.6805,16469.492,0.0
2023-11-11 04:00:00,43395.344,4469.0684,1292.9315,15944.322,0.0
2023-11-11 05:00:00,43113.2,4524.3555,1295.3712,16669.96,0.0
2023-11-11 06:00:00,45421.043,4646.1724,1294.4573,18260.46,0.0
2023-11-11 07:00:00,49239.95,4817.8984,1325.107,18437.209,33.168762
2023-11-11 08:00:00,50867.496,4819.967,1314.2654,18985.285,1305.6775
2023-11-11 09:00:00,53664.113,4808.2197,1294.1526,19710.178,4548.8135
2023-11-11 10:00:00,57097.367,4754.466,1294.1526,19870.477,6930.83
2023-11-11 11:00:00,58020.12,4693.609,1294.1526,21685.002,9480.655
2023-11-11 12:00:00,54359.844,4634.7505,1289.8057,21449.77,10284.219
2023-11-11 13:00:00,53046.46,4613.223,1294.1526,20692.545,7167.455
2023-11-11 14:00:00,53610.504,4638.2363,1294.1526,19194.537,3850.447
2023-11-11 15:00:00,54310.3,4695.7607,1294.7253,17245.855,1037.0203
2023-11-11 16:00:00,53903.86,4802.026,1307.9434,15996.722,0.0
2023-11-11 17:00:00,56612.53,4915.694,1303.5164,15678.149,0.0
2023-11-11 18:00:00,57467.906,4985.3896,1302.7472,15663.456,0.0
2023-11-11 19:00:00,54569.37,4931.948,1291.4775,15441.834,0.0
2023-11-11 20:00:00,48939.61,4877.76,1291.3671,15078.417,0.0
2023-11-11 21:00:00,47934.242,4767.141,1277.0258,14125.063,0.0
2023-11-11 22:00:00,46961.64,4698.126,1277.0258,13035.911,0.0
2023-11-11 23:00:00,44243.82,4654.019,1269.404,12257.852,0.0
2023-11-12 00:00:00,43158.918,4554.8667,1342.2662,12371.044,0.0
2023-11-12 01:00:00,39279.31,4502.109,1342.2662,11824.795,0.0
2023-11-12 02:00:00,38851.19,4497.4717,1342.2662,10966.59,0.0
2023-11-12 03:00:00,39108.996,4502.109,1336.2524,9830.136,0.0
2023-11-12 04:00:00,39972.824,4502.8706,1339.8265,8775.136,0.0
2023-11-12 05:00:00,38559.85,4558.1577,1342.2662,8045.1455,0.0
2023-11-12 06:00:00,39750.168,4680.1143,1332.3667,7717.095,0.0
2023-11-12 07:00:00,41802.945,4786.4204,1348.8949,7463.211,49.96893
2023-11-12 08:00:00,46074.066,4774.5786,1342.6752,7101.8594,2647.8196
2023-11-12 09:00:00,49980.555,4810.1206,1341.7628,6299.513,8501.678
