time,demand,biomass,hydropower,wind,solar
2023-10-17 00:00:00,47393.812,4198.4385,1325.7177,3186.186,0.0
2023-10-17 01:00:00,47068.035,4156.1475,1325.7177,3100.2412,0.0
2023-10-17 02:00:00,46943.6,4153.508,1325.7177,3007.5093,0.0
2023-10-17 03:00:00,48363.64,4156.1475,1319.7039,2988.1514,0.0
2023-10-17 04:00:00,49840.562,4226.3223,1323.278,3140.7402,0.0
2023-10-17 05:00:00,54543.863,4355.8477,1346.4161,3481.041,0.0
2023-10-17 06:00:00,60435.89,4509.1943,1357.9218,3396.6465,0.0
2023-10-17 07:00:00,64022.77,4558.317,1409.735,3165.871,1535.7258
2023-10-17 08:00:00,65470.21,4559.989,1398.8933,2895.5361,5048.2495
2023-10-17 09:00:00,66859.51,4466.1147,1378.7805,2615.1753,11331.291
2023-10-17 10:00:00,68113.914,4426.816,1378.7805,2383.7603,18534.908
2023-10-17 11:00:00,68094.13,4365.9575,1378.7805,2679.4,21842.625
2023-10-17 12:00:00,67803.02,4331.403,1374.4336,2595.1738,22847.727
2023-10-17 13:00:00,65624.28,4276.486,1378.7805,2767.355,20900.084
2023-10-17 14:00:00,63161.07,4293.8877,1378.7805,2651.4102,17771.975
2023-10-17 15:00:00,61762.57,4368.1094,1383.5953,2949.2231,12622.788
2023-10-17 16:00:00,61858.938,4515.145,1405.6664,3071.4644,3678.541
2023-10-17 17:00:00,63144.504,4609.457,1460.7325,3548.3896,413.7707
2023-10-17 18:00:00,63134.902,4655.0938,1458.161,4474.7324,0.0
2023-10-17 19:00:00,62372.04,4626.397,1375.2902,6372.723,0.0
2023-10-17 20:00:00,57735.52,4530.3403,1350.0021,7177.5522,0.0
2023-10-17 21:00:00,53642.35,4365.192,1342.664,7760.3955,0.0
2023-10-17 22:00:00,49496.8,4261.706,1342.664,8131.214,0.0
2023-10-17 23:00:00,45965.887,4195.6016,1335.0422,7868.8633,0.0
2023-10-18 00:00:00,45362.023,4179.08,1326.2604,8524.337,0.0
2023-10-18 01:00:00,44315.074,4131.6445,1326.2604,8873.011,0.0
2023-10-18 02:00:00,44068.336,4129.005,1326.2604,8910.751,0.0
2023-10-18 03:00:00,44751.848,4131.6445,1320.2466,9304.047,0.0
2023-10-18 04:00:00,47682.895,4201.8193,1323.8207,10151.716,0.0
2023-10-18 05:00:00,53856.95,4331.3447,1346.9589,10966.503,27.785555
2023-10-18 06:00:00,59795.207,4484.6914,1354.1212,11981.616,9.025686
2023-10-18 07:00:00,63943.715,4533.814,1372.9963,12488.5625,1651.8425
2023-10-18 08:00:00,65493.79,4563.0854,1362.1547,13616.591,5004.272
2023-10-18 09:00:00,67659.11,4441.612,1342.0419,16191.521,11504.707
2023-10-18 10:00:00,66142.28,4402.313,1342.0419,15409.912,17100.25
2023-10-18 11:00:00,66195.52,4361.6006,1342.0419,14823.646,19150.99
2023-10-18 12:00:00,63933.984,4327.046,1335.8419,13090.856,19587.69
2023-10-18 13:00:00,63015.395,4297.596,1342.0419,14867.822,17203.717
2023-10-18 14:00:00,62579.49,4314.998,1342.0419,16997.328,13718.854
2023-10-18 15:00:00,62196.78,4389.2197,1346.8567,20723.434,8556.015
2023-10-18 16:00:00,62293.15,4536.2554,1400.108,24391.014,2532.4136
2023-10-18 17:00:00,63413.875,4656.2715,1444.5166,27398.533,182.2751
2023-10-18 18:00:00,64263.83,4701.908,1452.6027,30385.598,0.0
2023-10-18 19:00:00,62632.395,4657.701,1369.7318,32867.75,0.0
2023-10-18 20:00:00,58362.824,4561.6445,1344.4437,32887.586,0.0
2023-10-18 21:00:00,54613.035,4396.496,1337.1056,32903.832,0.0
2023-10-18 22:00:00,49540.74,4293.0103,1337.1056,31132.39,0.0
2023-10-18 23:00:00,46193.5,4201.2017,1329.4839,32565.111,0.0
2023-10-19 00:00:00,44813.047,4302.103,1320.4412,34192.31,0.0
2023-10-19 01:00:00,44097.363,4254.6675,1320.4412,33293.84,0.0
2023-10-19 02:00:00,44056.9,4252.028,1320.4412,32250.06,0.0
2023-10-19 03:00:00,44779.28,4254.6675,1314.4274,32237.62,0.0
2023-10-19 04:00:00,47818.6,4319.8076,1318.0015,30889.98,0.0
2023-10-19 05:00:00,53865.066,4409.2266,1341.1396,29793.031,0.0
2023-10-19 06:00:00,60159.742,4562.5728,1348.302,29011.25,125.12101
2023-10-19 07:00:00,60763.645,4625.8228,1367.1771,27774.541,2218.6042
2023-10-19 08:00:00,61724.457,4627.4946,1356.3354,25986.918,4237.1978
2023-10-19 09:00:00,63521.723,4533.6206,1336.2227,24763.22,7582.9897
2023-10-19 10:00:00,63865.83,4494.322,1336.2227,23829.541,10425.452
2023-10-19 11:00:00,63439.0,4416.21,1336.2227,23774.242,12081.898
2023-10-19 12:00:00,62712.684,4381.6553,1331.8757,23761.207,13108.186
2023-10-19 13:00:00,61748.55,4326.7383,1336.2227,22465.615,11441.857
2023-10-19 14:00:00,60740.344,4344.14,1336.2227,22315.012,8491.302
2023-10-19 15:00:00,60532.207,4418.362,1338.0555,23672.303,5296.282
2023-10-19 16:00:00,60373.723,4565.3975,1391.3069,25724.38,1532.0846
2023-10-19 17:00:00,61520.12,4685.4136,1435.7155,28197.373,93.93544
2023-10-19 18:00:00,61821.016,4731.0503,1440.4249,30353.395,0.0
2023-10-19 19:00:00,60415.5,4704.522,1360.9307,32977.414,0.0
2023-10-19 20:00:00,57166.688,4606.296,1335.6426,34965.99,0.0
2023-10-19 21:00:00,53014.188,4441.148,1331.2864,35683.363,0.0
2023-10-19 22:00:00,47941.887,4337.662,1331.2864,35432.918,0.0
2023-10-19 23:00:00,45712.395,4245.8535,1323.6647,36467.62,0.0
2023-10-20 00:00:00,44675.977,4325.428,1278.2202,36470.84,0.0
2023-10-20 01:00:00,43608.695,4285.0654,1278.2202,37169.33,0.0
2023-10-20 02:00:00,43458.79,4282.426,1278.2202,37617.598,0.0
2023-10-20 03:00:00,44098.594,4285.0654,1272.2064,38894.414,0.0
2023-10-20 04:00:00,46975.797,4340.7334,1275.7805,39875.547,0.0
2023-10-20 05:00:00,53523.734,4410.059,1298.9187,41410.53,0.0
2023-10-20 06:00:00,59079.49,4554.6846,1306.081,41986.062,158.61888
2023-10-20 07:00:00,60218.426,4624.916,1324.9562,42970.727,1650.1116
2023-10-20 08:00:00,61224.87,4635.9775,1314.1145,44520.312,4237.208
2023-10-20 09:00:00,63181.85,4544.3643,1294.0017,46472.29,7900.275
2023-10-20 10:00:00,64611.8,4505.0654,1294.0017,47195.266,10995.734
