time,demand,biomass,hydropower,wind,solar
2023-10-10 00:00:00,44274.535,4095.727,1548.9568,7116.808,0.0
2023-10-10 01:00:00,44222.87,4053.7585,1548.9568,5999.6997,0.0
2023-10-10 02:00:00,44182.406,4051.119,1548.9568,5573.896,0.0
2023-10-10 03:00:00,44683.848,4053.7585,1542.9429,5256.1167,0.0
2023-10-10 04:00:00,47483.723,4123.932,1546.5171,4861.726,0.0
2023-10-10 05:00:00,54106.207,4305.9565,1569.6553,4486.1772,0.0
2023-10-10 06:00:00,60290.41,4386.7227,1581.1609,4680.7544,0.0
2023-10-10 07:00:00,60667.633,4502.198,1632.974,4886.232,1691.1107
2023-10-10 08:00:00,61784.137,4437.5176,1654.1035,5205.5244,6159.9946
2023-10-10 09:00:00,63770.93,4359.446,1633.5576,6244.839,11777.433
2023-10-10 10:00:00,64989.973,4299.713,1602.0195,7571.162,15782.34
2023-10-10 11:00:00,62098.52,4238.8545,1602.0195,10460.153,17975.4
2023-10-10 12:00:00,63143.97,4204.3,1597.6726,12302.74,18508.92
2023-10-10 13:00:00,61848.383,4149.383,1602.0195,14578.451,17496.205
2023-10-10 14:00:00,59951.973,4166.7847,1602.0195,15523.009,15501.445
2023-10-10 15:00:00,60127.18,4241.0063,1640.6763,15539.841,9967.74
2023-10-10 16:00:00,59991.85,4393.2275,1662.7473,15366.374,3358.7363
2023-10-10 17:00:00,61413.93,4469.845,1724.4734,15787.3545,349.37177
2023-10-10 18:00:00,61865.46,4515.482,1721.9019,17903.857,0.0
2023-10-10 19:00:00,59685.848,4486.784,1639.031,21201.195,0.0
2023-10-10 20:00:00,55490.027,4396.4966,1596.4648,24305.977,0.0
2023-10-10 21:00:00,52069.285,4203.663,1589.1267,26592.936,0.0
2023-10-10 22:00:00,48464.38,4128.8545,1605.1343,27953.104,0.0
2023-10-10 23:00:00,45625.418,4049.3223,1581.5051,28407.805,0.0
2023-10-11 00:00:00,45286.164,4142.6426,1573.3273,29585.438,0.0
2023-10-11 01:00:00,44014.855,4095.2068,1573.3273,30335.371,0.0
2023-10-11 02:00:00,44736.96,4092.5671,1573.3273,30680.54,0.0
2023-10-11 03:00:00,45459.34,4095.2068,1567.3135,31269.09,0.0
2023-10-11 04:00:00,48696.574,4150.893,1570.8876,32077.43,0.0
2023-10-11 05:00:00,55513.105,4300.0107,1594.0258,32587.963,0.0
2023-10-11 06:00:00,61997.742,4413.6836,1601.1881,33049.43,288.0132
2023-10-11 07:00:00,62431.664,4529.159,1653.0013,33178.363,4518.911
2023-10-11 08:00:00,63548.168,4442.858,1642.1597,32824.008,9952.275
2023-10-11 09:00:00,65382.316,4365.9727,1622.0469,32362.29,18017.904
2023-10-11 10:00:00,64939.582,4326.674,1622.0469,31408.25,23333.23
2023-10-11 11:00:00,64043.83,4265.8154,1622.0469,33667.105,25101.135
2023-10-11 12:00:00,64558.71,4231.2607,1615.8469,35068.125,24896.674
2023-10-11 13:00:00,63025.53,4190.8325,1622.0469,35820.605,22295.06
2023-10-11 14:00:00,61096.746,4193.7456,1622.0469,35201.9,17782.508
2023-10-11 15:00:00,60939.477,4286.8545,1634.4916,35924.434,11335.877
2023-10-11 16:00:00,60836.508,4417.1826,1654.8048,36178.766,3299.8237
2023-10-11 17:00:00,62092.355,4515.6934,1691.5835,34235.824,254.67572
2023-10-11 18:00:00,62277.0,4561.33,1699.6696,32762.158,0.0
2023-10-11 19:00:00,60257.22,4532.632,1616.7987,31974.152,0.0
2023-10-11 20:00:00,55385.08,4442.3447,1591.5106,31958.6,0.0
2023-10-11 21:00:00,52314.133,4327.283,1584.1725,31170.51,0.0
2023-10-11 22:00:00,48562.52,4252.4746,1584.1725,30536.596,0.0
2023-10-11 23:00:00,45723.56,4172.9424,1576.5508,28405.668,0.0
2023-10-12 00:00:00,44686.367,4166.021,1530.7794,27410.94,0.0
2023-10-12 01:00:00,43875.234,4118.5854,1530.7794,27000.707,0.0
