time,demand,biomass,hydropower,wind,solar
2023-06-21 00:00:00,46080.977,4163.321,1807.0396,13472.3545,6.3472805
2023-06-21 01:00:00,44625.883,4159.8936,1807.0396,9661.655,37.414543
2023-06-21 02:00:00,44932.86,4157.254,1807.0396,7371.25,0.0
2023-06-21 03:00:00,44894.047,4159.8936,1760.2252,6723.1255,0.0
2023-06-21 04:00:00,48222.65,4227.8516,1794.2985,8671.221,300.83304
2023-06-21 05:00:00,53664.875,4338.222,1823.7078,11059.587,809.0144
2023-06-21 06:00:00,59818.035,4430.3545,1840.2717,7128.61,4978.373
2023-06-21 07:00:00,61055.953,4511.421,1836.648,7738.4756,9701.69
2023-06-21 08:00:00,62265.48,4458.8345,1825.8063,8572.976,5643.0874
2023-06-21 09:00:00,63871.438,4355.375,1814.9586,9636.311,19637.443
2023-06-21 10:00:00,65241.742,4335.3506,1814.9586,9532.981,21930.906
2023-06-21 11:00:00,65893.93,4255.5244,1814.9586,11471.388,24304.975
2023-06-21 12:00:00,64902.195,4220.9697,1808.7587,12218.522,26415.385
2023-06-21 13:00:00,63796.957,4160.8755,1814.9586,12321.871,27139.01
2023-06-21 14:00:00,62524.223,4163.342,1814.9586,26337.455,28689.566
2023-06-21 15:00:00,60652.574,4255.5244,1819.7734,21876.008,25047.48
2023-06-21 16:00:00,60548.055,4327.557,1908.709,16350.384,14916.208
2023-06-21 17:00:00,60115.582,4475.673,1920.6793,12113.426,8059.981
2023-06-21 18:00:00,59354.543,4557.8623,1941.2024,12467.845,4164.138
2023-06-21 19:00:00,56588.58,4554.4966,1921.5293,12641.682,1093.5237
2023-06-21 20:00:00,54535.625,4466.718,1901.4636,8795.674,446.58636
2023-06-21 21:00:00,52549.645,4431.0747,1897.6764,8413.68,20.201637
2023-06-21 22:00:00,49263.227,4304.6455,1825.4296,4491.8145,0.0
2023-06-21 23:00:00,47041.03,4207.406,1827.219,4396.2314,0.0
