time,demand,biomass,hydropower,wind,solar
2023-10-06 00:00:00,44337.01,4199.46,1779.4603,15973.218,0.0
2023-10-06 01:00:00,44261.855,4187.418,1779.4603,16843.893,0.0
2023-10-06 02:00:00,44096.14,4184.7783,1779.4603,17399.332,0.0
2023-10-06 03:00:00,44540.08,4187.418,1773.4465,18088.19,0.0
2023-10-06 04:00:00,47592.72,4219.7993,1777.0206,20001.328,0.0
2023-10-06 05:00:00,53847.11,4368.917,1800.1588,20714.61,0.0
2023-10-06 06:00:00,59536.125,4473.869,1807.3212,21807.006,661.1039
2023-10-06 07:00:00,61924.84,4595.9634,1846.4098,22429.36,3210.2156
2023-10-06 08:00:00,63891.98,4537.462,1835.5681,22840.125,8597.017
2023-10-06 09:00:00,65273.535,4444.4272,1815.4553,22939.328,15167.188
2023-10-06 10:00:00,65582.58,4405.1284,1815.4553,22988.482,20477.385
2023-10-06 11:00:00,65429.934,4344.27,1815.4553,25907.049,23469.973
2023-10-06 12:00:00,63743.727,4309.7153,1811.1084,28132.365,23266.582
2023-10-06 13:00:00,62448.94,4289.849,1815.4553,29079.443,20660.963
2023-10-06 14:00:00,59567.5,4272.2,1833.619,29782.064,16273.211
2023-10-06 15:00:00,58919.113,4346.422,1843.0818,30128.61,11163.729
2023-10-06 16:00:00,59281.16,4476.7495,1863.395,30322.957,4236.507
2023-10-06 17:00:00,60012.4,4612.6626,1900.1737,30175.834,357.26233
2023-10-06 18:00:00,61187.707,4653.1587,1899.0157,30169.213,0.0
2023-10-06 19:00:00,59844.082,4627.024,1887.7461,29704.922,0.0
2023-10-06 20:00:00,54418.71,4539.677,1825.0586,30870.129,0.0
2023-10-06 21:00:00,50168.473,4461.355,1820.7024,31886.191,0.0
2023-10-06 22:00:00,46503.715,4386.5464,1820.7024,32781.793,0.0
2023-10-06 23:00:00,44142.273,4281.0205,1813.0807,32575.6,0.0
2023-10-07 00:00:00,40669.36,4225.87,1752.8735,39561.156,0.0
2023-10-07 01:00:00,39906.938,4206.7554,1752.8735,39982.645,0.0
2023-10-07 02:00:00,39531.164,4204.1157,1752.8735,39797.742,0.0
2023-10-07 03:00:00,40381.973,4206.7554,1755.1829,39706.953,0.0
