time,demand,biomass,hydropower,wind,solar
2023-10-11 00:00:00,45286.164,4142.6426,1573.3273,29417.227,0.0
2023-10-11 01:00:00,44014.855,4095.2068,1573.3273,29887.6,0.0
2023-10-11 02:00:00,44636.57,4092.5671,1573.3273,30213.021,0.0
2023-10-11 03:00:00,45460.746,4095.2068,1567.3135,31063.088,0.0
2023-10-11 04:00:00,48848.254,4150.893,1570.8876,32258.762,0.0
2023-10-11 05:00:00,55765.176,4300.0107,1594.0258,32983.266,0.0
2023-10-11 06:00:00,61989.992,4413.6836,1601.1881,33566.88,295.63333
2023-10-11 07:00:00,62683.734,4529.159,1653.0013,34005.125,4269.9043
2023-10-11 08:00:00,63548.168,4442.858,1642.1597,33770.363,10312.355
2023-10-11 09:00:00,65382.316,4365.9727,1622.0469,33541.59,19203.916
2023-10-11 10:00:00,64939.582,4326.674,1622.0469,32881.836,24868.502
2023-10-11 11:00:00,64043.83,4265.8154,1622.0469,35917.527,26186.576
2023-10-11 12:00:00,64387.074,4231.2607,1615.8469,37726.605,26217.195
2023-10-11 13:00:00,63438.773,4190.8325,1622.0469,39374.29,23569.951
2023-10-11 14:00:00,61475.496,4193.7456,1622.0469,41502.156,19003.73
2023-10-11 15:00:00,61531.293,4286.8545,1634.4916,42153.797,12752.154
2023-10-11 16:00:00,60810.406,4417.1826,1654.8048,42391.023,4010.3298
2023-10-11 17:00:00,62011.28,4515.6934,1691.5835,40173.08,587.6421
2023-10-11 18:00:00,62378.348,4561.33,1699.6696,40004.445,0.0
2023-10-11 19:00:00,60257.22,4532.632,1616.7987,39026.586,0.0
2023-10-11 20:00:00,55739.703,4442.3447,1591.5106,38473.03,0.0
2023-10-11 21:00:00,52472.27,4327.283,1584.1725,36777.938,0.0
2023-10-11 22:00:00,49061.82,4252.4746,1584.1725,36718.59,0.0
2023-10-11 23:00:00,46222.86,4172.9424,1576.5508,35649.64,0.0
2023-10-12 00:00:00,44831.043,4166.021,1530.7794,34790.234,0.0
2023-10-12 01:00:00,43602.188,4118.5854,1530.7794,30802.781,0.0
2023-10-12 02:00:00,43663.52,4115.946,1530.7794,26693.994,0.0
2023-10-12 03:00:00,44307.664,4118.5854,1524.7656,24585.494,0.0
2023-10-12 04:00:00,46894.625,4188.7603,1528.3397,22967.342,0.0
2023-10-12 05:00:00,53791.438,4337.878,1551.4779,21042.742,0.0
2023-10-12 06:00:00,60496.57,4451.551,1558.6403,20768.111,37.35137
2023-10-12 07:00:00,60930.492,4567.0264,1610.4535,19670.809,1684.472
2023-10-12 08:00:00,61907.547,4502.3457,1599.6118,18097.459,5517.365
2023-10-12 09:00:00,64227.68,4403.84,1579.499,16969.842,11167.186
2023-10-12 10:00:00,64478.582,4364.541,1579.499,14117.968,14320.729
2023-10-12 11:00:00,64707.746,4303.6826,1579.499,15220.36,15615.113
2023-10-12 12:00:00,63625.52,4269.128,1575.1521,14360.24,15806.98
2023-10-12 13:00:00,63035.09,4214.211,1579.499,13552.418,14743.224
2023-10-12 14:00:00,61716.133,4231.613,1579.499,12780.713,12570.881
2023-10-12 15:00:00,61175.207,4305.8345,1588.9618,11668.091,8254.771
2023-10-12 16:00:00,61212.68,4436.1626,1609.275,11626.98,2104.059
2023-10-12 17:00:00,61404.848,4534.6733,1646.0537,10194.313,392.0277
2023-10-12 18:00:00,61825.105,4580.31,1650.7632,9999.883,0.0
2023-10-12 19:00:00,59649.1,4553.7817,1571.2689,10573.733,0.0
2023-10-12 20:00:00,55180.14,4461.3247,1545.9808,10663.597,0.0
2023-10-12 21:00:00,51866.918,4346.263,1541.6246,10370.234,0.0
2023-10-12 22:00:00,48091.32,4271.4546,1541.6246,9812.428,0.0
2023-10-12 23:00:00,45196.3,4191.923,1534.0029,9586.418,0.0
2023-10-13 00:00:00,43433.477,4172.4917,1544.7413,7878.339,0.0
2023-10-13 01:00:00,43099.15,4132.1294,1544.7413,7437.0225,0.0
2023-10-13 02:00:00,43126.84,4129.4897,1544.7413,7600.0767,0.0
2023-10-13 03:00:00,43249.75,4132.1294,1538.7275,8466.389,0.0
2023-10-13 04:00:00,46119.766,4192.831,1542.3016,9631.373,0.0
2023-10-13 05:00:00,52725.88,4341.9487,1565.4398,12036.091,0.0
2023-10-13 06:00:00,58416.49,4469.4004,1572.6022,16094.057,113.4476
2023-10-13 07:00:00,59505.805,4503.0054,1624.4154,20396.865,2288.284
2023-10-13 08:00:00,60155.19,4514.067,1613.5737,24687.957,5321.188
2023-10-13 09:00:00,62060.26,4417.822,1593.4609,28262.256,10460.973
2023-10-13 10:00:00,63759.77,4378.5234,1593.4609,30057.357,13411.359
2023-10-13 11:00:00,60971.547,4317.665,1593.4609,34492.117,14806.568
2023-10-13 12:00:00,62121.887,4283.1104,1589.114,37007.668,15980.688
2023-10-13 13:00:00,60834.703,4263.244,1593.4609,39074.99,14584.297
2023-10-13 14:00:00,58315.094,4245.595,1593.4609,41275.13,12397.508
2023-10-13 15:00:00,58808.906,4319.817,1602.9237,42642.39,9584.123
2023-10-13 16:00:00,59288.758,4462.654,1623.2369,44322.305,3665.6506
2023-10-13 17:00:00,60818.996,4561.1646,1660.0156,45486.27,378.87735
2023-10-13 18:00:00,60187.184,4601.6606,1658.8577,45384.566,0.0
2023-10-13 19:00:00,58432.414,4542.0044,1585.2308,44485.83,0.0
2023-10-13 20:00:00,52147.285,4487.816,1559.9427,44038.93,0.0
2023-10-13 21:00:00,49385.676,4322.668,1555.5865,42853.06,0.0
2023-10-13 22:00:00,45558.242,4247.859,1555.5865,41598.074,0.0
2023-10-13 23:00:00,42793.414,4181.755,1547.9648,40953.26,0.0
2023-10-14 00:00:00,40865.934,4127.2114,1523.0112,37445.97,0.0
2023-10-14 01:00:00,39377.26,4079.776,1523.0112,36793.633,0.0
2023-10-14 02:00:00,39229.082,4077.1362,1523.0112,35751.035,0.0
2023-10-14 03:00:00,39821.383,4079.776,1525.3206,33101.523,0.0
2023-10-14 04:00:00,39916.965,4138.3955,1520.5715,31882.906,0.0
2023-10-14 05:00:00,41031.34,4288.5923,1523.0112,31408.842,0.0
2023-10-14 06:00:00,44129.723,4370.563,1522.0973,32886.586,0.0
2023-10-14 07:00:00,50211.047,4407.903,1552.7471,32106.973,1267.1321
2023-10-14 08:00:00,52061.75,4404.784,1541.9054,31229.441,3066.053
2023-10-14 09:00:00,53740.37,4341.4834,1521.7926,31948.793,7375.0864
2023-10-14 10:00:00,54092.29,4279.6514,1521.7926,31515.988,10620.337
2023-10-14 11:00:00,55078.61,4218.793,1521.7926,34611.18,12293.615
2023-10-14 12:00:00,53997.453,4184.2383,1517.4457,33383.96,13321.829
2023-10-14 13:00:00,51824.01,4166.4546,1521.7926,32236.535,12125.647
2023-10-14 14:00:00,50582.8,4146.723,1521.7926,32596.402,10572.469
2023-10-14 15:00:00,51126.152,4220.945,1522.3654,34436.926,6939.4673
2023-10-14 16:00:00,51721.56,4350.276,1535.5834,34946.14,2557.171
2023-10-14 17:00:00,52038.15,4460.4,1553.7954,35370.062,201.4095
2023-10-14 18:00:00,52476.383,4502.789,1564.4857,37947.844,0.0
2023-10-14 19:00:00,51251.477,4443.133,1519.1176,39172.773,0.0
2023-10-14 20:00:00,48006.973,4388.9443,1519.0071,40443.0,0.0
2023-10-14 21:00:00,46408.83,4223.796,1504.6658,40269.85,0.0
2023-10-14 22:00:00,43272.426,4148.987,1504.6658,40438.82,0.0
2023-10-14 23:00:00,40608.74,4073.5398,1497.0441,40613.016,0.0
2023-10-15 00:00:00,40290.098,4201.4966,1409.3176,39304.723,0.0
2023-10-15 01:00:00,39092.766,4149.4224,1409.3176,38584.78,0.0
2023-10-15 02:00:00,39116.0,4146.7827,1409.3176,37994.54,0.0
2023-10-15 03:00:00,39342.832,4149.4224,1384.8485,37980.97,0.0
2023-10-15 04:00:00,39891.13,4205.1655,1374.8691,37793.87,0.0
2023-10-15 05:00:00,41367.656,4340.2446,1409.3176,36668.19,0.0
2023-10-15 06:00:00,41646.766,4437.333,1399.4181,36293.51,0.0
2023-10-15 07:00:00,44304.06,4429.7305,1415.9463,35735.195,2781.3003
2023-10-15 08:00:00,46823.324,4426.5156,1409.7266,34657.07,9088.411
2023-10-15 09:00:00,49665.76,4396.69,1408.8142,31369.61,15454.1875
2023-10-15 10:00:00,52684.062,4356.7495,1408.8142,31190.709,18828.352
2023-10-15 11:00:00,53407.01,4322.4478,1408.8142,31964.293,19853.758
2023-10-15 12:00:00,51944.625,4287.893,1393.9918,31583.592,20160.807
2023-10-15 13:00:00,50508.926,4270.1094,1408.8142,30946.848,18047.736
2023-10-15 14:00:00,48232.664,4250.378,1408.8142,30443.982,14690.9375
2023-10-15 15:00:00,47467.742,4324.5996,1409.387,30482.834,9478.404
2023-10-15 16:00:00,48194.14,4455.823,1410.3411,29365.307,3454.6672
2023-10-15 17:00:00,51279.367,4565.9473,1399.398,28653.412,226.89967
2023-10-15 18:00:00,51703.11,4604.6055,1410.0883,27842.97,0.0
2023-10-15 19:00:00,53506.32,4551.621,1362.9213,26116.07,0.0
2023-10-15 20:00:00,50205.367,4478.2476,1368.8878,24865.53,0.0
2023-10-15 21:00:00,49408.11,4313.0996,1360.2534,24328.482,0.0
2023-10-15 22:00:00,45224.957,4238.2905,1360.2534,23637.295,0.0
2023-10-15 23:00:00,42590.867,4172.1865,1352.6317,23585.902,0.0
2023-10-16 00:00:00,46164.67,4098.0435,1222.155,23653.84,0.0
2023-10-16 01:00:00,43898.36,4050.6082,1222.155,23189.63,0.0
2023-10-16 02:00:00,43729.824,4047.9685,1222.155,21979.277,0.0
2023-10-16 03:00:00,45559.152,4050.6082,1216.1412,20716.293,0.0
2023-10-16 04:00:00,47562.285,4120.7827,1210.4696,18814.252,0.0
2023-10-16 05:00:00,52074.984,4312.8716,1249.8444,16981.098,0.0
2023-10-16 06:00:00,56819.33,4426.5444,1261.35,15613.38,0.0
2023-10-16 07:00:00,62155.14,4475.6675,1342.9774,13521.867,1206.426
2023-10-16 08:00:00,64828.71,4477.3394,1332.1357,11667.92,8343.322
2023-10-16 09:00:00,65665.64,4378.8335,1312.023,10084.406,16092.257
2023-10-16 10:00:00,67666.05,4339.5347,1312.023,8805.069,21861.22
2023-10-16 11:00:00,67765.06,4275.8247,1312.023,10087.336,26052.445
2023-10-16 12:00:00,65972.664,4241.27,1307.676,10664.587,26451.488
2023-10-16 13:00:00,65003.02,4186.353,1312.023,11397.774,24093.672
2023-10-16 14:00:00,62479.965,4203.755,1333.9592,12544.292,19553.463
2023-10-16 15:00:00,62097.254,4277.9766,1352.9666,13699.644,12889.776
2023-10-16 16:00:00,62193.625,4420.8135,1392.1914,14959.944,4837.678
2023-10-16 17:00:00,63211.043,4519.324,1428.9701,16202.743,158.54047
2023-10-16 18:00:00,63328.305,4622.295,1437.0562,17510.715,0.0
2023-10-16 19:00:00,64462.773,4593.598,1365.5735,19964.51,0.0
2023-10-16 20:00:00,59981.508,4506.162,1340.2854,21243.354,0.0
2023-10-16 21:00:00,55637.566,4341.013,1332.9473,21711.33,0.0
2023-10-16 22:00:00,52693.945,4237.528,1332.9473,21990.154,0.0
2023-10-16 23:00:00,48100.473,4171.4233,1316.0798,22468.244,0.0
2023-10-17 00:00:00,48062.062,4198.4385,1325.7177,21880.625,0.0
2023-10-17 01:00:00,46996.723,4156.1475,1325.7177,21672.264,0.0
2023-10-17 02:00:00,46323.91,4153.508,1325.7177,21148.715,0.0
2023-10-17 03:00:00,47940.812,4156.1475,1319.7039,21016.67,0.0
2023-10-17 04:00:00,48913.523,4226.3223,1323.278,19961.623,0.0
2023-10-17 05:00:00,53461.938,4355.8477,1346.4161,19126.252,0.0
2023-10-17 06:00:00,59473.67,4509.1943,1357.9218,18228.1,0.0
2023-10-17 07:00:00,62868.246,4558.317,1409.735,16914.07,1099.9752
2023-10-17 08:00:00,65849.09,4559.989,1398.8933,15409.704,6411.519
