time,demand,biomass,hydropower,wind,solar
2023-10-05 00:00:00,43522.145,4187.253,1804.1226,28072.262,0.0
2023-10-05 01:00:00,42585.76,4168.138,1804.1226,28811.715,0.0
2023-10-05 02:00:00,42295.57,4165.4985,1804.1226,28859.5,0.0
2023-10-05 03:00:00,42950.957,4168.138,1846.2732,29147.65,0.0
2023-10-05 04:00:00,48258.805,4209.992,1801.6829,30064.416,0.0
2023-10-05 05:00:00,54492.14,4359.11,1824.821,30904.652,0.0
2023-10-05 06:00:00,60073.832,4472.7827,1831.9834,31475.457,59.345654
2023-10-05 07:00:00,60359.152,4587.8955,1883.7966,29983.117,1925.7885
2023-10-05 08:00:00,64862.84,4520.0044,1872.955,27301.94,7620.8154
2023-10-05 09:00:00,66316.81,4424.709,1824.6002,25703.363,12870.334
2023-10-05 10:00:00,64718.816,4385.41,1824.6002,24543.158,16570.861
2023-10-05 11:00:00,64126.098,4324.552,1824.6002,25661.72,19052.053
2023-10-05 12:00:00,63540.582,4289.997,1820.2533,24478.334,20413.088
2023-10-05 13:00:00,62180.305,4235.08,1824.6002,22968.46,17465.883
2023-10-05 14:00:00,60482.664,4252.482,1824.6002,21709.402,13922.474
2023-10-05 15:00:00,59442.89,4326.7036,1834.063,20016.95,8040.3003
2023-10-05 16:00:00,59595.76,4457.0317,1854.3762,17296.717,2849.2031
2023-10-05 17:00:00,60465.69,4592.944,1891.1549,14074.367,394.61923
2023-10-05 18:00:00,61307.305,4638.5806,1895.8644,11851.9375,0.0
2023-10-05 19:00:00,59489.094,4645.5747,1878.7273,12118.95,0.0
2023-10-05 20:00:00,55540.86,4519.958,1803.3152,13233.545,0.0
2023-10-05 21:00:00,51782.754,4441.6367,1798.959,13606.325,0.0
2023-10-05 22:00:00,47742.523,4366.828,1798.959,14283.42,0.0
2023-10-05 23:00:00,44878.82,4249.895,1791.3373,14770.323,0.0
2023-10-06 00:00:00,44395.176,4199.46,1779.4603,14816.46,0.0
2023-10-06 01:00:00,43716.918,4187.418,1779.4603,15516.752,0.0
2023-10-06 02:00:00,43676.453,4184.7783,1779.4603,16261.898,0.0
2023-10-06 03:00:00,44318.72,4187.418,1773.4465,17161.324,0.0
2023-10-06 04:00:00,47088.547,4219.7993,1777.0206,17970.592,0.0
2023-10-06 05:00:00,54082.848,4368.917,1800.1588,18651.49,0.0
2023-10-06 06:00:00,60231.26,4473.869,1807.3212,19721.234,266.60507
2023-10-06 07:00:00,61068.035,4595.9634,1846.4098,20035.754,3135.8186
2023-10-06 08:00:00,64986.93,4537.462,1835.5681,20513.984,8336.287
2023-10-06 09:00:00,64333.883,4444.4272,1815.4553,20609.885,16938.254
2023-10-06 10:00:00,65726.62,4405.1284,1815.4553,20752.379,21793.232
2023-10-06 11:00:00,65410.957,4344.27,1815.4553,23263.045,23592.99
2023-10-06 12:00:00,63004.93,4309.7153,1811.1084,25534.008,24030.404
2023-10-06 13:00:00,61666.484,4289.849,1815.4553,26314.21,21591.592
2023-10-06 14:00:00,59601.992,4272.2,1833.619,27413.012,17619.648
2023-10-06 15:00:00,58620.74,4346.422,1843.0818,27635.303,11819.85
2023-10-06 16:00:00,58982.785,4476.7495,1863.395,27705.314,5179.6465
2023-10-06 17:00:00,60139.453,4612.6626,1900.1737,27361.525,600.2705
2023-10-06 18:00:00,60448.91,4653.1587,1899.0157,27813.648,0.0
2023-10-06 19:00:00,59885.04,4627.024,1887.7461,29295.21,0.0
2023-10-06 20:00:00,54180.36,4539.677,1825.0586,30515.363,0.0
2023-10-06 21:00:00,50184.914,4461.355,1820.7024,32092.658,0.0
2023-10-06 22:00:00,46184.93,4386.5464,1820.7024,31615.707,0.0
2023-10-06 23:00:00,44613.016,4281.0205,1813.0807,31073.662,0.0
2023-10-07 00:00:00,40441.723,4225.87,1752.8735,37176.93,0.0
2023-10-07 01:00:00,39845.15,4206.7554,1752.8735,37879.164,0.0
