time,demand,biomass,hydropower,wind,solar
2023-10-13 00:00:00,43491.555,4172.4917,1544.7413,8212.642,0.0
2023-10-13 01:00:00,42851.285,4132.1294,1544.7413,9250.116,0.0
2023-10-13 02:00:00,42869.223,4129.4897,1544.7413,10590.11,0.0
2023-10-13 03:00:00,43381.6,4132.1294,1538.7275,13110.722,0.0
2023-10-13 04:00:00,46155.207,4192.831,1542.3016,16009.679,0.0
2023-10-13 05:00:00,52267.434,4341.9487,1565.4398,19161.076,0.0
2023-10-13 06:00:00,59029.758,4469.4004,1572.6022,22196.453,152.65077
2023-10-13 07:00:00,60196.21,4503.0054,1624.4154,24433.824,3635.8745
2023-10-13 08:00:00,61130.355,4514.067,1613.5737,27190.854,6754.3203
2023-10-13 09:00:00,62685.58,4417.822,1593.4609,29640.75,10786.471
2023-10-13 10:00:00,62724.09,4378.5234,1593.4609,32734.44,11882.907
2023-10-13 11:00:00,62162.31,4317.665,1593.4609,38039.297,14368.048
2023-10-13 12:00:00,61966.684,4283.1104,1589.114,40642.945,16270.357
2023-10-13 13:00:00,60604.332,4263.244,1593.4609,42376.184,16961.105
2023-10-13 14:00:00,58855.375,4245.595,1593.4609,44672.355,16183.1875
2023-10-13 15:00:00,58559.555,4319.817,1602.9237,45498.68,11575.376
2023-10-13 16:00:00,58627.36,4462.654,1623.2369,46884.457,3231.1729
2023-10-13 17:00:00,59310.727,4561.1646,1660.0156,46845.637,225.39403
2023-10-13 18:00:00,59058.19,4601.6606,1658.8577,45917.26,0.0
2023-10-13 19:00:00,57477.473,4542.0044,1585.2308,43507.836,0.0
2023-10-13 20:00:00,52020.43,4487.816,1559.9427,44309.473,0.0
2023-10-13 21:00:00,49285.285,4322.668,1555.5865,43956.664,0.0
2023-10-13 22:00:00,45523.496,4247.859,1555.5865,42682.195,0.0
2023-10-13 23:00:00,43017.266,4181.755,1547.9648,43367.473,0.0
2023-10-14 00:00:00,40718.203,4127.2114,1523.0112,39430.55,0.0
2023-10-14 01:00:00,39455.73,4079.776,1523.0112,36237.42,0.0
2023-10-14 02:00:00,39307.55,4077.1362,1523.0112,35021.74,0.0
2023-10-14 03:00:00,39993.3,4079.776,1525.3206,34565.445,0.0
2023-10-14 04:00:00,39815.836,4138.3955,1520.5715,31985.832,0.0
2023-10-14 05:00:00,40768.14,4288.5923,1523.0112,33235.047,0.0
