time,demand,biomass,hydropower,wind,solar
2023-10-04 00:00:00,42631.74,4184.8193,1922.3035,36921.18,0.0
2023-10-04 01:00:00,41903.926,4165.7046,1922.3035,35941.65,0.0
2023-10-04 02:00:00,41566.812,4163.065,1922.3035,35187.633,0.0
2023-10-04 03:00:00,42429.355,4165.7046,1916.2897,34910.285,0.0
2023-10-04 04:00:00,46997.406,4207.5586,1919.8638,34416.387,0.0
2023-10-04 05:00:00,53834.3,4356.6763,1943.002,34290.28,0.0
2023-10-04 06:00:00,58649.14,4470.349,1950.1643,33800.32,499.49854
2023-10-04 07:00:00,59197.4,4579.263,1919.9453,32204.727,4847.538
2023-10-04 08:00:00,61243.727,4511.372,1909.1036,30844.756,11006.806
2023-10-04 09:00:00,62173.02,4416.0767,1860.7489,30009.605,18378.945
2023-10-04 10:00:00,64344.234,4376.778,1860.7489,29270.844,25719.139
2023-10-04 11:00:00,64390.05,4315.9194,1860.7489,32609.588,26914.445
2023-10-04 12:00:00,63383.137,4281.3647,1854.549,33759.875,26283.01
2023-10-04 13:00:00,62039.523,4226.4478,1860.7489,33477.406,23188.117
2023-10-04 14:00:00,60155.34,4243.8496,1860.7489,33280.035,19538.37
2023-10-04 15:00:00,58096.906,4318.0713,1873.1936,32382.924,12486.94
2023-10-04 16:00:00,58268.254,4448.3994,1893.5068,30765.559,5691.2227
2023-10-04 17:00:00,58955.832,4584.3115,1930.2855,29832.727,777.3966
2023-10-04 18:00:00,59912.664,4629.948,1938.3716,28587.928,0.0
2023-10-04 19:00:00,57739.535,4634.773,1917.8579,28412.59,0.0
2023-10-04 20:00:00,55569.418,4517.5244,1924.478,29516.281,0.0
2023-10-04 21:00:00,51009.17,4439.203,1917.1399,31219.102,0.0
2023-10-04 22:00:00,47097.39,4364.3945,1917.1399,31524.322,0.0
2023-10-04 23:00:00,43797.02,4247.4614,1909.5182,31305.023,0.0
2023-10-05 00:00:00,43433.098,4187.253,1804.1226,28999.352,0.0
2023-10-05 01:00:00,42585.76,4168.138,1804.1226,29662.668,0.0
2023-10-05 02:00:00,42236.25,4165.4985,1804.1226,30466.959,0.0
2023-10-05 03:00:00,43311.746,4168.138,1846.2732,29415.566,0.0
2023-10-05 04:00:00,48518.93,4209.992,1801.6829,29848.72,0.0
2023-10-05 05:00:00,54704.617,4359.11,1824.821,29964.068,0.0
2023-10-05 06:00:00,60948.76,4472.7827,1831.9834,32909.695,85.04133
2023-10-05 07:00:00,63343.715,4587.8955,1883.7966,29022.982,4898.92
2023-10-05 08:00:00,65390.03,4520.0044,1872.955,27631.045,7050.6987
2023-10-05 09:00:00,66102.555,4424.709,1824.6002,28595.719,10135.594
2023-10-05 10:00:00,64718.816,4385.41,1824.6002,27840.332,15103.334
2023-10-05 11:00:00,65240.484,4324.552,1824.6002,28811.025,18855.725
2023-10-05 12:00:00,63690.055,4289.997,1820.2533,27531.332,19002.13
2023-10-05 13:00:00,62420.17,4235.08,1824.6002,25954.04,17148.33
2023-10-05 14:00:00,60404.43,4252.482,1824.6002,24246.027,14336.09
2023-10-05 15:00:00,59890.52,4326.7036,1834.063,22236.348,9555.718
2023-10-05 16:00:00,59556.9,4457.0317,1854.3762,20334.03,3539.9666
2023-10-05 17:00:00,60244.477,4592.944,1891.1549,17599.252,431.86536
2023-10-05 18:00:00,61443.902,4638.5806,1895.8644,15003.383,0.0
2023-10-05 19:00:00,59813.78,4645.5747,1878.7273,13721.389,0.0
2023-10-05 20:00:00,55473.38,4519.958,1803.3152,13249.559,0.0
2023-10-05 21:00:00,52061.133,4441.6367,1798.959,12467.514,0.0
2023-10-05 22:00:00,48466.09,4366.828,1798.959,11280.361,0.0
2023-10-05 23:00:00,45453.688,4249.895,1791.3373,10533.538,0.0
2023-10-06 00:00:00,44669.85,4199.46,1779.4603,9434.098,0.0
2023-10-06 01:00:00,44049.758,4187.418,1779.4603,9399.992,0.0
2023-10-06 02:00:00,43858.816,4184.7783,1779.4603,9869.432,0.0
2023-10-06 03:00:00,44176.668,4187.418,1773.4465,10367.079,0.0
2023-10-06 04:00:00,47229.047,4219.7993,1777.0206,10919.898,0.0
2023-10-06 05:00:00,53758.082,4368.917,1800.1588,11403.956,0.0
2023-10-06 06:00:00,59886.047,4473.869,1807.3212,11816.491,600.2977
2023-10-06 07:00:00,63687.547,4595.9634,1846.4098,12081.582,3348.9233
2023-10-06 08:00:00,66011.56,4537.462,1835.5681,12720.341,8169.7485
2023-10-06 09:00:00,66250.11,4444.4272,1815.4553,13131.195,15395.636
2023-10-06 10:00:00,65823.62,4405.1284,1815.4553,12875.135,20403.02
2023-10-06 11:00:00,64526.867,4344.27,1815.4553,15162.847,22337.223
2023-10-06 12:00:00,63643.336,4309.7153,1811.1084,17295.459,23485.686
2023-10-06 13:00:00,61359.965,4289.849,1815.4553,18788.115,21553.44
2023-10-06 14:00:00,59601.992,4272.2,1833.619,20691.365,18034.197
2023-10-06 15:00:00,58620.74,4346.422,1843.0818,21551.344,13327.735
2023-10-06 16:00:00,58982.785,4476.7495,1863.395,22618.637,5402.0835
2023-10-06 17:00:00,59955.06,4612.6626,1900.1737,23145.334,582.48615
2023-10-06 18:00:00,61187.707,4653.1587,1899.0157,25012.875,0.0
2023-10-06 19:00:00,59986.168,4627.024,1887.7461,26902.709,0.0
2023-10-06 20:00:00,54459.76,4539.677,1825.0586,28336.73,0.0
2023-10-06 21:00:00,50251.023,4461.355,1820.7024,28398.73,0.0
2023-10-06 22:00:00,46306.04,4386.5464,1820.7024,28568.361,0.0
2023-10-06 23:00:00,44333.598,4281.0205,1813.0807,28817.252,0.0
2023-10-07 00:00:00,40562.832,4225.87,1752.8735,34267.203,0.0
2023-10-07 01:00:00,39966.258,4206.7554,1752.8735,34788.047,0.0
2023-10-07 02:00:00,39469.375,4204.1157,1752.8735,34644.094,0.0
2023-10-07 03:00:00,40260.004,4206.7554,1755.1829,34584.844,0.0
2023-10-07 04:00:00,40355.586,4237.054,1750.4338,34868.14,0.0
2023-10-07 05:00:00,40761.344,4372.1333,1777.1783,35451.824,0.0
2023-10-07 06:00:00,44210.54,4469.221,1776.2644,36560.61,172.74286
2023-10-07 07:00:00,50332.996,4572.5513,1806.9142,37536.074,2972.7014
2023-10-07 08:00:00,51145.4,4499.8696,1796.0725,38316.85,9454.469
2023-10-07 09:00:00,53247.94,4439.7793,1775.9597,39032.008,15208.292
2023-10-07 10:00:00,54016.2,4400.4805,1742.5157,40052.332,19595.195
2023-10-07 11:00:00,52728.47,4339.622,1742.5157,42598.508,22518.355
2023-10-07 12:00:00,51013.773,4305.0674,1738.1688,43706.812,23823.703
2023-10-07 13:00:00,48867.54,4287.2837,1742.5157,44529.605,21863.387
2023-10-07 14:00:00,47761.586,4267.5522,1742.5157,45095.64,17911.96
2023-10-07 15:00:00,47620.664,4341.774,1743.0885,45700.004,11094.884
2023-10-07 16:00:00,47660.96,4458.596,1780.4454,45902.992,4366.771
2023-10-07 17:00:00,48754.08,4606.1226,1774.5186,45521.68,400.9615
2023-10-07 18:00:00,49067.348,4648.5107,1785.2089,45926.29,0.0
2023-10-07 19:00:00,48877.496,4622.376,1773.9392,45211.863,0.0
2023-10-07 20:00:00,46717.855,4535.029,1739.7302,44587.758,0.0
2023-10-07 21:00:00,44498.67,4452.3145,1725.3889,44203.746,0.0
2023-10-07 22:00:00,41387.895,4377.506,1725.3889,42606.332,0.0
2023-10-07 23:00:00,40085.207,4276.6846,1717.7672,42263.844,0.0
2023-10-08 00:00:00,38421.81,4204.4995,1539.2659,38214.97,0.0
2023-10-08 01:00:00,37566.305,4180.746,1539.2659,37482.473,0.0
2023-10-08 02:00:00,37385.117,4178.1064,1539.2659,36053.832,0.0
2023-10-08 03:00:00,37568.645,4180.746,1533.2521,34411.715,0.0
2023-10-08 04:00:00,37664.227,4208.1685,1536.8262,33083.656,0.0
2023-10-08 05:00:00,38090.97,4343.2476,1539.2659,31082.209,11.339935
2023-10-08 06:00:00,39651.477,4447.3516,1529.3663,27782.113,873.28375
2023-10-08 07:00:00,43580.027,4496.2163,1545.8945,24358.457,3060.4
2023-10-08 08:00:00,47431.69,4426.649,1539.6748,22043.28,7903.892
2023-10-08 09:00:00,49464.215,4396.823,1538.7625,20522.477,16641.71
