time,demand,biomass,hydropower,wind,solar
2023-10-14 00:00:00,40865.934,4127.2114,1523.0112,43710.3,0.0
2023-10-14 01:00:00,39377.26,4079.776,1523.0112,45009.418,70.380936
2023-10-14 02:00:00,38936.562,4077.1362,1523.0112,44933.113,0.0
2023-10-14 03:00:00,39720.254,4079.776,1525.3206,45219.48,0.0
2023-10-14 04:00:00,39690.35,4138.3955,1520.5715,43651.3,0.0
2023-10-14 05:00:00,40824.2,4288.5923,1523.0112,40702.734,0.0
2023-10-14 06:00:00,44053.332,4370.563,1522.0973,40661.887,13.742321
2023-10-14 07:00:00,50252.82,4407.903,1552.7471,38594.016,2329.6128
2023-10-14 08:00:00,52183.62,4404.784,1541.9054,37171.61,6552.093
2023-10-14 09:00:00,53893.09,4341.4834,1521.7926,35649.117,11525.142
2023-10-14 10:00:00,54902.555,4279.6514,1521.7926,33910.59,15141.619
2023-10-14 11:00:00,55408.855,4218.793,1521.7926,38364.305,19051.076
2023-10-14 12:00:00,54014.57,4184.2383,1517.4457,40595.516,18156.537
2023-10-14 13:00:00,52355.176,4166.4546,1521.7926,38633.84,16635.941
2023-10-14 14:00:00,50750.215,4146.723,1521.7926,36871.082,13658.862
2023-10-14 15:00:00,49447.47,4220.945,1522.3654,36849.953,10151.515
2023-10-14 16:00:00,49642.617,4350.276,1535.5834,38389.97,3453.3594
2023-10-14 17:00:00,51567.766,4460.4,1553.7954,36470.645,260.81836
2023-10-14 18:00:00,52317.242,4502.789,1564.4857,35854.887,0.0
2023-10-14 19:00:00,51379.234,4443.133,1519.1176,34021.16,0.0
2023-10-14 20:00:00,47788.39,4388.9443,1519.0071,34367.777,0.0
2023-10-14 21:00:00,46364.824,4223.796,1504.6658,34921.74,0.0
2023-10-14 22:00:00,44227.574,4148.987,1504.6658,33440.53,0.0
2023-10-14 23:00:00,40627.45,4073.5398,1497.0441,32763.254,0.0
2023-10-15 00:00:00,39300.484,4201.4966,1409.3176,33118.043,0.0
2023-10-15 01:00:00,38101.676,4149.4224,1409.3176,31121.178,0.0
2023-10-15 02:00:00,37951.68,4146.7827,1409.3176,30282.334,0.0
2023-10-15 03:00:00,37826.156,4149.4224,1384.8485,30074.855,0.0
2023-10-15 04:00:00,37925.832,4205.1655,1374.8691,29692.418,0.0
2023-10-15 05:00:00,38415.17,4340.2446,1409.3176,29800.607,0.0
2023-10-15 06:00:00,39121.496,4437.333,1399.4181,29257.37,0.0
2023-10-15 07:00:00,42252.258,4429.7305,1415.9463,29402.377,1982.6035
2023-10-15 08:00:00,45179.105,4426.5156,1409.7266,28396.746,6547.0776
2023-10-15 09:00:00,47570.71,4396.69,1408.8142,29311.547,10515.26
2023-10-15 10:00:00,50866.258,4356.7495,1408.8142,31697.754,13938.508
2023-10-15 11:00:00,51765.16,4322.4478,1408.8142,34855.242,14693.461
2023-10-15 12:00:00,50508.945,4287.893,1393.9918,36264.645,15705.945
2023-10-15 13:00:00,49802.39,4270.1094,1408.8142,37346.492,13954.696
2023-10-15 14:00:00,49266.445,4250.378,1408.8142,36200.742,12319.41
2023-10-15 15:00:00,48474.85,4324.5996,1409.387,36975.04,10002.32
2023-10-15 16:00:00,49252.957,4455.823,1410.3411,38149.586,4859.776
2023-10-15 17:00:00,52343.3,4565.9473,1399.398,35860.184,586.504
2023-10-15 18:00:00,51718.914,4604.6055,1410.0883,33116.312,0.0
2023-10-15 19:00:00,52249.855,4551.621,1362.9213,30816.234,0.0
2023-10-15 20:00:00,49847.1,4478.2476,1368.8878,30258.555,0.0
2023-10-15 21:00:00,49554.926,4313.0996,1360.2534,29743.312,0.0
2023-10-15 22:00:00,45446.688,4238.2905,1360.2534,28469.46,0.0
2023-10-15 23:00:00,42961.63,4172.1865,1352.6317,27952.64,0.0
2023-10-16 00:00:00,43168.273,4098.0435,1222.155,26505.148,0.0
2023-10-16 01:00:00,42383.465,4050.6082,1222.155,25328.24,0.0
2023-10-16 02:00:00,43322.89,4047.9685,1222.155,24366.027,0.0
2023-10-16 03:00:00,44329.766,4050.6082,1216.1412,23869.164,0.0
2023-10-16 04:00:00,44732.96,4120.7827,1210.4696,23412.883,0.0
2023-10-16 05:00:00,50624.76,4312.8716,1249.8444,23090.836,0.0
2023-10-16 06:00:00,56961.637,4426.5444,1261.35,22390.06,0.0
2023-10-16 07:00:00,62401.684,4475.6675,1342.9774,20667.79,811.6668
2023-10-16 08:00:00,64563.547,4477.3394,1332.1357,18948.68,5132.404
2023-10-16 09:00:00,67697.96,4378.8335,1312.023,17008.77,10642.691
2023-10-16 10:00:00,66468.24,4339.5347,1312.023,15640.59,15788.783
2023-10-16 11:00:00,66778.57,4275.8247,1312.023,16080.79,19158.082
2023-10-16 12:00:00,66055.98,4241.27,1307.676,15320.292,20543.322
2023-10-16 13:00:00,62784.22,4186.353,1312.023,14820.542,18409.219
2023-10-16 14:00:00,62479.965,4203.755,1333.9592,14606.282,14546.229
2023-10-16 15:00:00,62150.207,4277.9766,1352.9666,13849.952,8404.867
2023-10-16 16:00:00,62246.574,4420.8135,1392.1914,13347.747,2704.0752
2023-10-16 17:00:00,63419.688,4519.324,1428.9701,12516.226,37.403908
2023-10-16 18:00:00,63508.67,4622.295,1437.0562,12452.99,0.0
2023-10-16 19:00:00,62311.297,4593.598,1365.5735,12814.387,0.0
2023-10-16 20:00:00,60108.76,4506.162,1340.2854,12896.192,0.0
2023-10-16 21:00:00,53882.62,4341.013,1332.9473,12351.804,0.0
