time,demand,biomass,hydropower,wind,solar
2023-06-07 00:00:00,43931.613,4285.0947,1796.1613,6215.831,0.0
2023-06-07 01:00:00,43375.402,4281.6675,1796.1613,5951.785,0.0
2023-06-07 02:00:00,43564.895,4279.028,1796.1613,5285.6313,0.0
2023-06-07 03:00:00,44202.02,4281.6675,1790.1475,4220.343,0.0
2023-06-07 04:00:00,47976.66,4357.6387,1824.2207,3457.3423,109.30261
2023-06-07 05:00:00,54112.973,4427.085,1853.63,2810.2964,2073.4895
2023-06-07 06:00:00,59443.953,4488.8604,1870.194,2157.603,6420.4043
2023-06-07 07:00:00,60272.76,4558.5044,1866.5702,1627.1561,11947.329
2023-06-07 08:00:00,61784.816,4514.13,1855.7285,1314.1987,19380.266
2023-06-07 09:00:00,63437.855,4409.249,1844.8809,1231.277,25911.043
2023-06-07 10:00:00,64348.473,4389.224,1844.8809,1380.1582,29239.047
2023-06-07 11:00:00,63935.48,4332.2124,1844.8809,1970.035,30694.834
2023-06-07 12:00:00,63680.254,4297.6577,1838.6809,2320.8984,31472.172
2023-06-07 13:00:00,62568.434,4237.5635,1844.8809,2498.7915,30911.754
2023-06-07 14:00:00,61061.25,4268.965,1844.8809,3232.96,27553.754
2023-06-07 15:00:00,59465.68,4332.2124,1857.3256,4641.732,24258.287
2023-06-07 16:00:00,59658.992,4427.0303,1907.6715,4931.5396,16673.58
2023-06-07 17:00:00,59503.637,4575.146,1923.5894,5718.8486,11056.123
2023-06-07 18:00:00,59280.367,4657.3354,1944.1124,6578.27,5337.595
2023-06-07 19:00:00,57293.836,4653.9697,1930.6095,7367.3193,1473.8729
2023-06-07 20:00:00,55115.438,4566.191,1910.5438,7909.895,47.78823
2023-06-07 21:00:00,52645.45,4567.665,1906.7566,8579.083,0.0
2023-06-07 22:00:00,48672.504,4396.1045,1822.9324,9655.367,0.0
2023-06-07 23:00:00,45375.453,4298.865,1824.7218,8866.548,0.0
2023-06-08 00:00:00,43905.184,4301.3813,1847.3143,8096.628,0.0
2023-06-08 01:00:00,43282.508,4297.954,1847.3143,6828.075,0.0
2023-06-08 02:00:00,43049.887,4295.3145,1847.3143,5708.8696,0.0
2023-06-08 03:00:00,43833.85,4297.954,1841.3005,4925.78,0.0
2023-06-08 04:00:00,46598.89,4380.124,1875.3738,4320.4385,75.55729
2023-06-08 05:00:00,52504.36,4449.5703,1904.7831,3380.6733,2350.0037
2023-06-08 06:00:00,58334.184,4511.3457,1921.347,2821.08,7242.009
2023-06-08 07:00:00,59790.934,4580.9897,1917.7233,2029.0675,16041.162
2023-06-08 08:00:00,60612.03,4539.8257,1906.8816,1619.521,21993.115
2023-06-08 09:00:00,62687.938,4431.7344,1896.0339,1663.8558,26258.703
2023-06-08 10:00:00,63552.41,4411.7095,1896.0339,1939.4857,29987.045
2023-06-08 11:00:00,64130.38,4331.884,1896.0339,2627.1455,31452.799
2023-06-08 12:00:00,62820.344,4297.329,1891.687,3163.8662,30294.049
2023-06-08 13:00:00,61900.15,4237.235,1896.0339,3804.7974,28540.717
2023-06-08 14:00:00,60080.734,4268.636,1896.0339,4955.9365,26025.268
2023-06-08 15:00:00,58598.047,4331.884,1905.4967,6140.665,21491.229
2023-06-08 16:00:00,58860.027,4426.7017,1925.8099,7299.3247,15332.532
2023-06-08 17:00:00,58798.652,4574.8174,1941.7278,8309.107,9673.4375
2023-06-08 18:00:00,58459.758,4657.007,1958.8743,8881.549,4651.542
2023-06-08 19:00:00,56336.918,4655.8105,1948.7479,8917.719,1658.3606
2023-06-08 20:00:00,54433.91,4565.8623,1928.6823,10032.062,312.58084
2023-06-08 21:00:00,52160.074,4530.219,1927.877,11661.192,0.0
2023-06-08 22:00:00,47788.207,4389.577,1873.9436,13090.306,0.0
2023-06-08 23:00:00,44697.18,4292.338,1875.733,13608.866,0.0
2023-06-09 00:00:00,43960.36,4141.0103,1806.5454,13098.497,0.0
2023-06-09 01:00:00,43322.785,4144.656,1806.5454,12167.706,0.0
2023-06-09 02:00:00,42773.03,4142.016,1806.5454,10514.401,0.0
2023-06-09 03:00:00,43477.566,4144.656,1800.5316,9509.003,0.0
2023-06-09 04:00:00,46482.746,4220.8735,1834.6049,8505.544,14.006382
2023-06-09 05:00:00,52230.36,4290.32,1864.0142,7162.57,1578.2559
2023-06-09 06:00:00,58060.184,4365.507,1880.5781,5772.6343,5228.7837
2023-06-09 07:00:00,59410.97,4475.0957,1876.9543,4714.4707,11826.768
2023-06-09 08:00:00,60670.66,4402.9697,1866.1127,3194.5845,19878.229
2023-06-09 09:00:00,63010.68,4304.5273,1855.265,2525.858,25835.682
2023-06-09 10:00:00,64296.426,4284.503,1855.265,3012.251,29350.525
2023-06-09 11:00:00,63402.36,4204.6772,1855.265,5056.719,30700.344
2023-06-09 12:00:00,62406.01,4170.1226,1850.9181,6239.268,31069.697
2023-06-09 13:00:00,61017.766,4127.523,1855.265,7703.599,29555.975
2023-06-09 14:00:00,59162.43,4115.936,1855.265,8840.003,26406.127
2023-06-09 15:00:00,57444.87,4204.6772,1864.7278,9928.114,22863.447
2023-06-09 16:00:00,58332.473,4276.71,1915.0737,11020.708,16832.174
2023-06-09 17:00:00,58221.504,4424.8257,1930.9916,12368.7295,10067.776
2023-06-09 18:00:00,57816.2,4501.875,1942.2706,13171.374,4733.7485
2023-06-09 19:00:00,55369.31,4467.5503,1938.0117,13768.914,1434.0222
2023-06-09 20:00:00,51681.09,4415.8706,1917.946,15040.554,125.8667
2023-06-09 21:00:00,50621.66,4380.2275,1917.1407,16483.18,0.0
2023-06-09 22:00:00,45586.984,4253.7983,1833.3165,18464.188,0.0
2023-06-09 23:00:00,43002.64,4167.966,1835.106,19635.195,0.0
2023-06-10 00:00:00,41724.17,4201.1445,1863.165,19376.246,0.0
2023-06-10 01:00:00,40568.227,4197.7173,1863.165,18408.152,0.0
2023-06-10 02:00:00,40430.35,4195.0776,1863.165,17420.15,0.0
2023-06-10 03:00:00,40508.84,4197.7173,1865.4744,16706.172,0.0
2023-06-10 04:00:00,40123.047,4265.675,1876.4241,15714.774,252.30861
2023-06-10 05:00:00,41357.22,4312.334,1885.1349,14581.487,2248.9143
2023-06-10 06:00:00,45042.89,4385.834,1893.6226,12196.526,7881.326
2023-06-10 07:00:00,50549.973,4476.6587,1889.9988,9907.26,18479.562
2023-06-10 08:00:00,51633.164,4397.7407,1879.1571,9023.323,25313.5
2023-06-10 09:00:00,53064.375,4324.8545,1868.3094,8805.604,29345.334
2023-06-10 10:00:00,54891.75,4304.83,1868.3094,8805.299,31440.723
2023-06-10 11:00:00,53956.344,4225.0044,1868.3094,10746.238,32437.83
2023-06-10 12:00:00,53162.4,4190.4497,1863.9625,11963.643,33179.387
2023-06-10 13:00:00,51147.32,4149.9326,1868.3094,13899.082,31988.209
2023-06-10 14:00:00,50069.035,4136.263,1868.3094,15923.701,29230.275
2023-06-10 15:00:00,50280.734,4225.0044,1868.8822,17471.812,25213.629
2023-06-10 16:00:00,50898.16,4297.037,1870.9127,18377.77,18219.328
2023-06-10 17:00:00,50872.113,4445.153,1880.1122,19565.453,11825.497
2023-06-10 18:00:00,50491.574,4522.202,1891.3912,20374.932,6032.141
2023-06-10 19:00:00,50089.277,4487.8774,1887.1323,21363.574,1960.363
2023-06-10 20:00:00,46801.26,4436.1978,1880.0111,22823.676,128.8677
2023-06-10 21:00:00,46103.938,4400.5547,1865.6698,23916.041,0.0
2023-06-10 22:00:00,41807.73,4283.569,1803.7412,24446.188,0.0
2023-06-10 23:00:00,39889.316,4202.441,1799.2582,24539.693,0.0
2023-06-11 00:00:00,38227.68,4197.2676,1705.3275,23434.676,3.0097032
2023-06-11 01:00:00,37156.86,4189.2017,1705.3275,22891.133,0.0
2023-06-11 02:00:00,36896.4,4186.562,1705.3275,21622.56,0.0
2023-06-11 03:00:00,37036.832,4189.2017,1699.3137,20995.707,0.0
2023-06-11 04:00:00,36859.25,4242.077,1704.6177,20584.516,504.81317
2023-06-11 05:00:00,37884.535,4288.7363,1713.3285,19509.262,2715.9648
2023-06-11 06:00:00,40058.77,4362.2363,1703.429,16595.262,9261.413
2023-06-11 07:00:00,42766.93,4420.324,1718.3192,13558.55,17966.61
