time,demand,biomass,hydropower,wind,solar
2023-06-27 00:00:00,44481.984,4118.786,1794.023,22522.621,0.0
2023-06-27 01:00:00,43819.207,4077.3223,1794.023,22184.303,0.0
2023-06-27 02:00:00,43624.676,4074.6826,1794.023,20725.648,0.0
2023-06-27 03:00:00,44328.11,4077.3223,1788.0092,19967.555,0.0
2023-06-27 04:00:00,47388.215,4188.4614,1831.3475,19071.082,352.52612
2023-06-27 05:00:00,52943.258,4298.832,1846.903,17787.102,1909.7374
2023-06-27 06:00:00,58750.22,4390.9644,1867.8102,16482.88,6597.7075
2023-06-27 07:00:00,60226.566,4472.031,1864.1864,15289.146,14240.065
2023-06-27 08:00:00,61316.195,4417.577,1853.3447,13656.817,21295.975
2023-06-27 09:00:00,62676.434,4315.985,1833.2319,15936.322,25910.596
2023-06-27 10:00:00,63696.707,4295.9604,1833.2319,17923.158,28366.426
2023-06-27 11:00:00,63825.867,4216.1343,1833.2319,22323.965,29083.6
2023-06-27 12:00:00,62934.727,4181.5796,1828.885,23773.78,28907.857
2023-06-27 13:00:00,61688.96,4121.4854,1833.2319,23293.18,23464.096
2023-06-27 14:00:00,60111.027,4123.9517,1833.2319,26034.473,23295.688
2023-06-27 15:00:00,58515.457,4216.1343,1838.0468,24252.707,19370.545
2023-06-27 16:00:00,58777.438,4288.167,1833.8405,23601.434,13275.083
2023-06-27 17:00:00,58516.227,4436.2827,1845.8108,22230.258,8474.538
2023-06-27 18:00:00,58333.81,4518.472,1866.3339,20831.682,4259.4204
2023-06-27 19:00:00,56220.086,4515.1064,1852.8309,18194.748,1496.0358
2023-06-27 20:00:00,54250.367,4427.3276,1832.7653,15506.259,115.653694
2023-06-27 21:00:00,51870.785,4391.6846,1828.978,13385.954,0.0
2023-06-27 22:00:00,48289.47,4265.2554,1813.0413,12567.728,0.0
2023-06-27 23:00:00,44779.414,4168.0156,1814.8307,11545.164,0.0
2023-06-28 00:00:00,43999.375,4113.324,1808.3444,10436.715,0.0
2023-06-28 01:00:00,43513.312,4109.897,1808.3444,9957.247,0.0
2023-06-28 02:00:00,43112.062,4107.2573,1808.3444,9862.202,0.0
2023-06-28 03:00:00,43903.53,4109.897,1802.3306,7846.001,0.0
2023-06-28 04:00:00,47120.918,4177.855,1845.669,6349.6553,162.88664
2023-06-28 05:00:00,53184.62,4320.9517,1861.2244,6173.532,1573.6849
2023-06-28 06:00:00,59026.65,4413.084,1877.7883,5652.2593,4805.66
2023-06-28 07:00:00,60341.906,4494.1504,1874.1646,3993.31,10327.382
2023-06-28 08:00:00,61598.13,4439.697,1863.3229,3388.23,16372.621
2023-06-28 09:00:00,63275.6,4338.1045,1823.1006,5185.397,19905.291
2023-06-28 10:00:00,63572.312,4318.08,1823.1006,5197.4473,22307.379
2023-06-28 11:00:00,63983.105,4238.254,1823.1006,6630.9614,23328.377
2023-06-28 12:00:00,63470.33,4203.699,1816.9006,6157.098,23512.65
2023-06-28 13:00:00,62365.09,4143.605,1823.1006,5756.768,22499.746
2023-06-28 14:00:00,60422.68,4146.0713,1823.1006,5247.4346,21663.662
2023-06-28 15:00:00,59092.656,4238.254,1827.9154,4540.69,18559.018
2023-06-28 16:00:00,59064.312,4310.2866,1878.2614,4317.007,14024.457
2023-06-28 17:00:00,58953.344,4458.4023,1966.1272,3767.526,9298.223
2023-06-28 18:00:00,58523.21,4540.592,1986.6503,3427.416,5765.163
2023-06-28 19:00:00,56621.605,4537.226,1973.1473,3068.162,1873.1499
2023-06-28 20:00:00,54490.59,4449.4473,1953.0817,2936.269,184.92555
2023-06-28 21:00:00,52104.145,4413.804,1949.2944,2830.7954,0.0
2023-06-28 22:00:00,48596.5,4287.375,1851.9038,2889.6953,0.0
2023-06-28 23:00:00,45377.29,4190.1353,1853.6932,3030.4062,0.0
2023-06-29 00:00:00,44403.742,4100.821,1798.024,3924.3296,0.0
2023-06-29 01:00:00,43595.945,4097.3936,1798.024,4485.5854,0.0
2023-06-29 02:00:00,43363.324,4094.754,1798.024,5001.9795,0.0
2023-06-29 03:00:00,44165.04,4093.9526,1792.0103,5605.5693,0.0
2023-06-29 04:00:00,47369.266,4161.9106,1835.3486,6117.229,269.24435
2023-06-29 05:00:00,53116.88,4272.2812,1850.904,6320.158,1847.7911
2023-06-29 06:00:00,58959.863,4369.853,1867.468,6504.9204,6446.151
2023-06-29 07:00:00,60226.453,4450.9194,1863.8442,5815.721,11704.261
2023-06-29 08:00:00,61084.113,4396.466,1853.0026,5087.2964,16016.774
2023-06-29 09:00:00,62884.625,4294.8735,1832.8898,4765.2397,20990.885
2023-06-29 10:00:00,63707.027,4274.849,1832.8898,5452.0474,23485.389
2023-06-29 11:00:00,63688.027,4197.865,1832.8898,7247.5454,24838.9
2023-06-29 12:00:00,63058.76,4163.3105,1828.5428,7816.33,23495.34
2023-06-29 13:00:00,61953.523,4103.2163,1832.8898,8168.2026,21101.73
2023-06-29 14:00:00,60086.85,4104.8574,1832.8898,8745.084,18126.83
2023-06-29 15:00:00,58642.293,4197.865,1834.7227,8035.577,14885.148
2023-06-29 16:00:00,59163.01,4291.802,1885.0686,7860.881,11522.857
2023-06-29 17:00:00,58919.156,4439.9175,1897.039,8032.082,7527.184
2023-06-29 18:00:00,58163.75,4520.968,1914.1854,7356.968,3707.4272
2023-06-29 19:00:00,56301.062,4518.8486,1904.0591,6737.837,1437.5951
2023-06-29 20:00:00,54398.055,4430.9624,1883.9934,6490.9136,8.137035
2023-06-29 21:00:00,51967.37,4395.3193,1883.1881,6155.203,0.0
2023-06-29 22:00:00,48449.09,4268.89,1810.9413,6075.801,0.0
2023-06-29 23:00:00,45168.34,4171.6504,1812.7307,5887.144,0.0
2023-06-30 00:00:00,44419.543,4119.6875,1805.2891,5755.935,0.0
2023-06-30 01:00:00,43781.97,4123.333,1805.2891,5495.658,0.0
2023-06-30 02:00:00,43380.72,4120.6934,1805.2891,5476.7847,0.0
2023-06-30 03:00:00,43984.125,4123.333,1799.2753,5653.1562,0.0
2023-06-30 04:00:00,46936.09,4199.551,1842.6136,5572.088,121.610886
2023-06-30 05:00:00,52706.566,4309.921,1858.1691,5068.5537,1299.3492
