time,demand,biomass,hydropower,wind,solar
2023-10-28 00:00:00,42229.258,4452.4385,1490.608,18319.531,0.0
2023-10-28 01:00:00,40087.74,4434.3843,1490.608,18497.49,0.0
2023-10-28 02:00:00,39790.523,4431.7446,1490.608,18702.973,0.0
2023-10-28 03:00:00,40087.66,4434.3843,1492.9174,18670.871,0.0
2023-10-28 04:00:00,40296.098,4458.5884,1488.1683,18799.385,0.0
2023-10-28 05:00:00,40738.094,4513.8755,1490.608,19090.21,0.0
2023-10-28 06:00:00,44003.69,4665.344,1489.6941,19898.217,0.0
2023-10-28 07:00:00,49206.656,4769.533,1520.3439,19606.459,646.13324
2023-10-28 08:00:00,50123.96,4764.5474,1509.5022,18499.195,2555.742
2023-10-28 09:00:00,52746.406,4707.7456,1489.3894,18162.27,5297.0176
2023-10-28 10:00:00,53301.402,4668.447,1489.3894,17171.537,8666.057
2023-10-28 11:00:00,54143.273,4607.5884,1489.3894,19786.703,10437.243
2023-10-28 12:00:00,52730.316,4573.0337,1485.0425,20406.926,10932.929
2023-10-28 13:00:00,51130.07,4555.25,1489.3894,20090.709,8669.538
2023-10-28 14:00:00,50151.535,4541.3394,1489.3894,19001.615,6157.1787
2023-10-28 15:00:00,49522.28,4609.74,1489.9622,18061.977,3202.9893
2023-10-28 16:00:00,50149.31,4733.8794,1503.1802,16637.643,691.4601
2023-10-28 17:00:00,51993.188,4852.7407,1524.9326,16497.04,0.0
2023-10-28 18:00:00,52401.22,4895.129,1532.0825,18038.105,0.0
2023-10-28 19:00:00,50495.38,4846.2734,1486.7144,19855.357,0.0
2023-10-28 20:00:00,46852.742,4786.316,1486.6039,21393.264,0.0
2023-10-28 21:00:00,45534.176,4664.0024,1472.2626,21181.658,0.0
2023-10-28 22:00:00,43630.35,4560.517,1472.2626,21105.41,0.0
2023-10-28 23:00:00,41145.61,4458.094,1464.6409,22387.525,0.0
2023-10-29 00:00:00,39091.637,4446.6694,1402.4487,22838.049,0.0
2023-10-29 01:00:00,37462.81,4423.9766,1402.4487,24242.832,0.0
2023-10-29 02:00:00,37350.16,4421.337,1402.4487,26660.52,0.0
2023-10-29 03:00:00,37588.145,4423.9766,1396.4349,28168.05,0.0
2023-10-29 04:00:00,37487.324,4445.304,1400.009,31756.59,0.0
2023-10-29 05:00:00,37790.168,4500.5913,1402.4487,33641.97,0.0
2023-10-29 06:00:00,38190.35,4683.1143,1394.1871,36233.504,41.9684
2023-10-29 07:00:00,41370.11,4711.3066,1409.0774,36540.168,15.319536
2023-10-29 08:00:00,44850.04,4706.2246,1402.8577,37340.55,35.189827
2023-10-29 09:00:00,48385.074,4682.898,1401.9453,35966.945,2650.3901
2023-10-29 10:00:00,48397.785,4642.957,1401.9453,37080.72,6623.312
2023-10-29 11:00:00,50034.508,4594.304,1401.9453,37257.445,11396.964
2023-10-29 12:00:00,48632.703,4559.7495,1387.1229,38086.797,12950.617
2023-10-29 13:00:00,48271.355,4541.966,1401.9453,36452.65,10766.165
2023-10-29 14:00:00,47168.402,4528.055,1401.9453,35156.902,8736.488
2023-10-29 15:00:00,46469.926,4596.456,1402.5181,34021.727,3949.9526
2023-10-29 16:00:00,47469.727,4709.1987,1415.7361,33009.62,1015.7899
2023-10-29 17:00:00,50293.625,4841.3486,1441.5221,32646.543,0.0
2023-10-29 18:00:00,52350.07,4857.286,1414.5735,34577.137,0.0
2023-10-29 19:00:00,51198.535,4837.823,1403.3038,33937.92,0.0
2023-10-29 20:00:00,47781.59,4773.0317,1403.1934,34164.92,0.0
2023-10-29 21:00:00,45549.047,4650.7183,1398.8372,34892.23,0.0
2023-10-29 22:00:00,44656.68,4547.233,1398.8372,33915.383,0.0
2023-10-29 23:00:00,40953.06,4455.425,1391.2155,34391.902,0.0
2023-10-30 00:00:00,40663.16,4368.473,1512.3634,34997.508,0.0
2023-10-30 01:00:00,39495.758,4350.419,1512.3634,34894.203,0.0
2023-10-30 02:00:00,39722.477,4347.7793,1512.3634,33984.766,0.0
2023-10-30 03:00:00,40366.582,4350.419,1506.3496,33759.273,0.0
2023-10-30 04:00:00,42836.832,4386.1777,1509.9237,32944.098,0.0
2023-10-30 05:00:00,48985.402,4455.5034,1540.0527,31482.375,0.0
2023-10-30 06:00:00,55713.965,4646.7046,1522.922,29949.938,0.0
2023-10-30 07:00:00,59236.914,4739.529,1558.0201,27509.275,793.1587
2023-10-30 08:00:00,60870.668,4755.7173,1547.1785,24931.41,3421.0898
2023-10-30 09:00:00,60695.59,4663.7104,1527.0657,23515.727,7660.301
2023-10-30 10:00:00,62177.3,4624.4116,1527.0657,22876.14,10334.492
2023-10-30 11:00:00,63038.598,4560.7017,1527.0657,25428.197,11793.587
2023-10-30 12:00:00,62062.03,4526.147,1522.7188,24340.904,11894.077
2023-10-30 13:00:00,61339.746,4471.23,1527.0657,23236.389,9805.027
2023-10-30 14:00:00,59665.934,4494.4526,1549.002,20646.924,7812.531
2023-10-30 15:00:00,59139.535,4562.8535,1560.3794,17924.703,3807.7854
2023-10-30 16:00:00,59509.633,4700.4985,1599.6042,15957.858,1392.9016
2023-10-30 17:00:00,60684.086,4807.7456,1635.705,15333.461,0.0
2023-10-30 18:00:00,61644.543,4830.6616,1601.1299,16505.154,0.0
2023-10-30 19:00:00,59855.258,4835.4854,1580.6162,18236.148,0.0
2023-10-30 20:00:00,55406.773,4742.2803,1607.0612,19815.004,0.0
2023-10-30 21:00:00,51102.08,4619.9673,1599.723,20946.209,0.0
2023-10-30 22:00:00,48460.492,4538.698,1599.723,22950.035,0.0
2023-10-30 23:00:00,46009.1,4464.581,1592.1013,24697.6,0.0
2023-10-31 00:00:00,40104.902,4397.711,1632.0325,24858.742,0.0
2023-10-31 01:00:00,38703.227,4384.8013,1632.0325,26506.264,0.0
2023-10-31 02:00:00,38502.19,4382.1616,1632.0325,27898.055,0.0
2023-10-31 03:00:00,39241.25,4384.8013,1626.0187,27416.133,0.0
2023-10-31 04:00:00,42070.07,4420.56,1650.643,27837.748,0.0
2023-10-31 05:00:00,46980.973,4489.8857,1638.8771,28745.955,0.0
2023-10-31 06:00:00,51737.082,4681.087,1682.8525,28137.578,133.76665
2023-10-31 07:00:00,52096.457,4773.911,1688.6304,27803.57,891.9106
2023-10-31 08:00:00,53203.066,4783.96,1677.7887,27477.348,3534.5132
2023-10-31 09:00:00,55652.45,4691.953,1657.6759,26848.271,6667.7095
2023-10-31 10:00:00,58201.227,4652.6543,1657.6759,25845.523,10236.346
2023-10-31 11:00:00,59418.176,4591.796,1657.6759,27884.941,10747.814
2023-10-31 12:00:00,56478.996,4557.241,1670.028,26552.754,10999.035
2023-10-31 13:00:00,55575.63,4502.324,1674.3749,25184.117,9336.266
2023-10-31 14:00:00,54481.52,4513.1094,1674.3749,23898.29,7672.923
2023-10-31 15:00:00,54133.45,4581.5103,1679.1897,20993.293,4247.7397
2023-10-31 16:00:00,55070.055,4719.1553,1714.8263,18963.768,1391.4563
2023-10-31 17:00:00,56871.95,4826.4023,1761.5846,18374.082,0.0
2023-10-31 18:00:00,59030.875,4849.3184,1704.9637,19160.277,0.0
2023-10-31 19:00:00,57066.727,4854.142,1644.4257,20869.033,0.0
2023-10-31 20:00:00,53715.35,4758.0854,1619.1376,22466.695,0.0
2023-10-31 21:00:00,47836.043,4635.7725,1611.7994,23220.412,0.0
2023-10-31 22:00:00,43754.23,4532.287,1611.7994,23143.291,0.0
2023-10-31 23:00:00,41037.707,4440.479,1604.1777,23827.65,0.0
2023-11-01 00:00:00,41274.223,4432.543,1340.1465,25041.793,0.0
2023-11-01 01:00:00,40145.36,4420.6167,1340.1465,24937.527,0.0
2023-11-01 02:00:00,41073.71,4417.977,1340.1465,24578.936,0.0
2023-11-01 03:00:00,40609.254,4420.6167,1334.1327,23876.225,0.0
2023-11-01 04:00:00,42496.35,4444.081,1349.1241,23230.752,0.0
2023-11-01 05:00:00,46278.473,4513.4067,1360.845,22408.924,0.0
2023-11-01 06:00:00,49471.855,4686.41,1400.4772,22212.717,24.343613
2023-11-01 07:00:00,53157.24,4760.883,1406.255,20887.879,558.6284
2023-11-01 08:00:00,59962.44,4787.6943,1395.4133,19866.223,4559.427
2023-11-01 09:00:00,57856.473,4698.9434,1375.3005,12532.858,10182.521
2023-11-01 10:00:00,56898.254,4654.078,1375.3005,11767.489,15291.5205
2023-11-01 11:00:00,60107.41,4593.221,1375.3005,13228.671,16884.605
2023-11-01 12:00:00,57818.258,4558.6665,1369.1006,13087.226,16995.63
2023-11-01 13:00:00,56386.1,4494.565,1375.3005,13311.382,14605.439
2023-11-01 14:00:00,58025.086,4537.8486,1375.3005,13444.573,11075.945
2023-11-01 15:00:00,57971.977,4595.373,1387.7452,14030.013,5127.2905
2023-11-01 16:00:00,58272.414,4741.696,1421.624,14470.608,1171.0378
2023-11-01 17:00:00,60131.477,4840.265,1458.4027,16361.836,0.0
2023-11-01 18:00:00,61742.074,4897.0493,1381.0691,19409.12,0.0
2023-11-01 19:00:00,59336.254,4874.5664,1383.6179,24192.473,0.0
2023-11-01 20:00:00,56367.934,4784.279,1358.3298,27582.658,0.0
2023-11-01 21:00:00,53387.855,4664.2173,1350.9917,28979.611,0.0
2023-11-01 22:00:00,50190.81,4595.202,1350.9917,29015.475,0.0
2023-11-01 23:00:00,47103.953,4492.578,1343.37,29757.828,0.0
2023-11-02 00:00:00,44932.234,4434.9766,1278.2739,30343.03,0.0
2023-11-02 01:00:00,44992.934,4423.0503,1278.2739,30100.45,0.0
2023-11-02 02:00:00,44812.516,4420.4106,1278.2739,29236.936,0.0
2023-11-02 03:00:00,45618.227,4423.0503,1272.2601,27865.295,0.0
2023-11-02 04:00:00,46816.18,4446.5146,1275.8342,26966.14,0.0
2023-11-02 05:00:00,50091.555,4515.8403,1298.9724,26605.469,0.0
2023-11-02 06:00:00,58063.26,4695.0425,1338.6046,27520.205,0.0
2023-11-02 07:00:00,60715.137,4769.515,1344.3824,29067.326,451.45508
2023-11-02 08:00:00,61518.977,4796.3267,1333.5408,30543.068,3348.5146
2023-11-02 09:00:00,63750.355,4707.5757,1313.428,32031.482,4644.7935
2023-11-02 10:00:00,64666.97,4662.7104,1313.428,34071.96,7120.763
2023-11-02 11:00:00,63827.89,4601.8535,1313.428,37542.812,8562.539
2023-11-02 12:00:00,62073.2,4567.299,1309.081,37111.684,7573.0264
2023-11-02 13:00:00,62161.902,4503.1973,1313.428,38353.62,6382.3604
2023-11-02 14:00:00,61965.875,4546.481,1313.428,39521.605,4707.396
2023-11-02 15:00:00,61887.95,4604.0054,1322.8907,39876.43,3565.0903
2023-11-02 16:00:00,61774.473,4750.328,1356.7695,40942.19,646.4746
2023-11-02 17:00:00,64355.707,4848.8975,1428.9257,42246.605,0.0
2023-11-02 18:00:00,66783.95,4899.483,1335.9005,43867.914,0.0
2023-11-02 19:00:00,64129.684,4879.1694,1318.7634,43114.336,0.0
2023-11-02 20:00:00,59676.5,4786.7124,1293.4753,42934.035,0.0
2023-11-02 21:00:00,54537.754,4666.651,1289.1191,44974.29,0.0
2023-11-02 22:00:00,52314.723,4597.6357,1289.1191,43910.094,0.0
2023-11-02 23:00:00,48469.066,4495.0117,1281.4974,44741.125,0.0
2023-11-03 00:00:00,45559.51,4463.345,1329.2905,46697.297,0.0
2023-11-03 01:00:00,43850.91,4458.4917,1329.2905,46590.69,0.0
2023-11-03 02:00:00,43810.445,4455.852,1329.2905,45748.02,0.0
2023-11-03 03:00:00,44534.543,4458.4917,1323.2767,45436.74,0.0
2023-11-03 04:00:00,46418.973,4472.484,1326.8508,45266.16,0.0
2023-11-03 05:00:00,50308.89,4541.8096,1349.989,44539.168,0.0
2023-11-03 06:00:00,58608.965,4712.291,1389.6212,45496.02,381.2425
2023-11-03 07:00:00,61964.668,4816.908,1384.0802,44861.418,2286.829
2023-11-03 08:00:00,62920.383,4829.9463,1376.2775,43570.67,4425.115
2023-11-03 09:00:00,64628.613,4788.4653,1356.1647,45152.555,7275.3384
2023-11-03 10:00:00,66199.44,4698.591,1356.1647,43094.516,10155.602
2023-11-03 11:00:00,64711.75,4637.734,1356.1647,43381.57,10650.47
2023-11-03 12:00:00,63648.27,4603.179,1364.8771,41233.42,12041.905
2023-11-03 13:00:00,62324.84,4574.1284,1369.224,40155.695,10564.955
2023-11-03 14:00:00,61045.652,4582.3613,1369.224,39559.92,8399.131
2023-11-03 15:00:00,63210.895,4639.8857,1378.6868,34287.254,1531.8762
2023-11-03 16:00:00,62685.258,4786.208,1412.5656,34776.43,67.60661
2023-11-03 17:00:00,65512.363,4884.7783,1449.3442,35193.863,0.0
2023-11-03 18:00:00,66411.484,4930.223,1385.8291,34657.242,0.0
2023-11-03 19:00:00,63670.9,4876.7817,1374.5594,34227.97,0.0
2023-11-03 20:00:00,59596.09,4822.5933,1349.2714,33945.867,0.0
2023-11-03 21:00:00,56034.312,4702.5312,1344.9152,33312.633,0.0
2023-11-03 22:00:00,53760.523,4633.516,1344.9152,32263.11,0.0
2023-11-03 23:00:00,49920.51,4530.892,1337.2935,32013.273,0.0
