time,demand,biomass,hydropower,wind,solar
2023-06-30 00:00:00,44920.527,4119.6875,1805.2891,5984.9873,0.0
2023-06-30 01:00:00,43774.074,4123.333,1805.2891,6050.381,0.0
2023-06-30 02:00:00,43541.453,4120.6934,1805.2891,5203.6646,0.0
2023-06-30 03:00:00,44253.883,4123.333,1799.2753,5706.1865,0.0
2023-06-30 04:00:00,47205.848,4199.551,1842.6136,6019.6714,204.48396
2023-06-30 05:00:00,52953.46,4309.921,1858.1691,9608.358,1349.4191
2023-06-30 06:00:00,58783.285,4385.1084,1874.733,7500.299,2686.5525
2023-06-30 07:00:00,60643.055,4473.1562,1871.1093,7278.1553,4791.4673
2023-06-30 08:00:00,61247.56,4424.63,1860.2676,5841.2725,8762.135
2023-06-30 09:00:00,63126.504,4328.7607,1840.1548,6287.1743,13610.291
2023-06-30 10:00:00,64410.04,4308.7363,1840.1548,6403.713,15950.811
2023-06-30 11:00:00,63990.02,4228.91,1840.1548,7464.4854,10901.637
2023-06-30 12:00:00,62955.53,4194.3555,1835.8079,5904.176,9493.401
2023-06-30 13:00:00,61410.555,4151.756,1840.1548,7066.0493,8949.6045
2023-06-30 14:00:00,59555.22,4136.7275,1840.1548,6962.832,16356.921
2023-06-30 15:00:00,57625.78,4228.91,1841.9877,9140.067,15909.898
2023-06-30 16:00:00,58009.75,4300.943,1892.3336,13338.794,11478.238
2023-06-30 17:00:00,57746.895,4449.0586,1904.304,7217.4326,8080.846
2023-06-30 18:00:00,57513.99,4526.108,1915.583,8922.487,4833.922
2023-06-30 19:00:00,55368.18,4491.783,1911.3241,9802.9375,1513.086
2023-06-30 20:00:00,51876.42,4440.1035,1891.2584,4030.7065,313.57425
2023-06-30 21:00:00,50034.906,4404.4604,1890.4531,3454.1597,5.068382
2023-06-30 22:00:00,46453.59,4278.0312,1818.2063,5884.875,36.71139
2023-06-30 23:00:00,43630.11,4192.1987,1819.9957,5354.3394,0.0
2023-07-01 00:00:00,41775.18,4195.184,1871.561,6729.435,0.0
2023-07-01 01:00:00,40867.812,4191.757,1871.561,7383.258,0.0
2023-07-01 02:00:00,40310.254,4189.117,1871.561,9132.91,0.0
2023-07-01 03:00:00,40608.69,4191.757,1873.8704,10697.019,0.0
2023-07-01 04:00:00,40529.168,4284.6553,1878.0548,12387.7,0.0
2023-07-01 05:00:00,41500.418,4372.191,1880.4945,14620.206,1574.5992
2023-07-01 06:00:00,45702.46,4425.741,1930.3694,15799.983,6584.489
2023-07-01 07:00:00,50935.043,4497.5337,1926.7456,17022.525,11297.803
2023-07-01 08:00:00,52538.508,4434.4375,1915.9039,17743.379,15115.356
2023-07-01 09:00:00,53653.645,4364.7617,1895.7911,19284.002,20098.924
2023-07-01 10:00:00,55507.004,4325.4634,1865.406,20544.936,23079.553
2023-07-01 11:00:00,54838.13,4258.972,1895.7911,24960.133,22481.123
2023-07-01 12:00:00,53783.016,4224.4175,1891.4442,27414.885,21914.729
2023-07-01 13:00:00,52063.99,4204.319,1895.7911,27508.957,19255.836
2023-07-01 14:00:00,50717.18,4203.5996,1895.7911,26766.86,15386.76
2023-07-01 15:00:00,50486.02,4258.972,1896.3639,26093.182,11937.182
2023-07-01 16:00:00,51037.44,4348.317,1882.9684,25152.11,9337.471
2023-07-01 17:00:00,50858.78,4514.983,1854.3127,24447.973,5087.035
2023-07-01 18:00:00,50904.8,4592.0317,1817.9769,23430.383,1958.8898
2023-07-01 19:00:00,50115.137,4557.7075,1861.3329,22413.691,462.63934
2023-07-01 20:00:00,47671.164,4506.028,1808.5344,22639.438,51.413654
2023-07-01 21:00:00,45399.258,4455.096,1792.9434,23203.309,26.166607
2023-07-01 22:00:00,41962.797,4338.029,1766.9393,22748.695,0.0
2023-07-01 23:00:00,40062.824,4256.901,1762.4563,23495.99,0.0
2023-07-02 00:00:00,38363.875,4179.5005,1731.6415,23872.152,0.0
2023-07-02 01:00:00,37186.527,4171.4346,1731.6415,23701.717,0.0
2023-07-02 02:00:00,36879.09,4168.795,1731.6415,23695.732,0.0
2023-07-02 03:00:00,36950.805,4171.4346,1666.6034,23862.44,0.0
2023-07-02 04:00:00,36871.28,4239.728,1702.064,24802.582,153.25572
2023-07-02 05:00:00,37856.832,4327.2637,1704.5037,24051.4,1639.0159
2023-07-02 06:00:00,40086.863,4380.814,1694.6041,24131.172,5015.9756
2023-07-02 07:00:00,42795.023,4419.8696,1709.4944,22727.426,10468.033
2023-07-02 08:00:00,46725.133,4337.7656,1703.2747,22283.121,15777.424
2023-07-02 09:00:00,48061.723,4320.4766,1702.3623,25476.621,19687.057
2023-07-02 10:00:00,49945.05,4280.536,1702.3623,27232.11,21796.988
2023-07-02 11:00:00,50137.555,4226.2505,1702.3623,30489.867,26059.098
2023-07-02 12:00:00,48579.633,4191.696,1687.5399,30869.361,27660.871
2023-07-02 13:00:00,47317.953,4171.597,1702.3623,30702.957,27764.492
2023-07-02 14:00:00,46410.99,4170.878,1702.3623,30954.238,25762.455
2023-07-02 15:00:00,46156.566,4226.2505,1702.935,31392.543,21858.65
2023-07-02 16:00:00,47043.56,4315.595,1716.1531,31970.727,17090.7
2023-07-02 17:00:00,48010.664,4488.2773,1717.8087,31564.822,11261.835
2023-07-02 18:00:00,47618.215,4563.4883,1729.0878,30911.455,5684.498
2023-07-02 19:00:00,47821.58,4535.836,1724.8289,29323.816,2081.2236
2023-07-02 20:00:00,46319.504,4479.3223,1717.7076,27560.596,101.99154
2023-07-02 21:00:00,45364.28,4446.9795,1716.9023,25940.807,0.0
2023-07-02 22:00:00,42736.52,4311.403,1672.5565,24121.969,0.0
2023-07-02 23:00:00,40454.863,4214.163,1668.0735,22827.088,0.0
2023-07-03 00:00:00,41130.21,4167.155,1619.015,22896.582,0.0
2023-07-03 01:00:00,40544.164,4163.7275,1619.015,23428.482,0.0
2023-07-03 02:00:00,40520.324,4161.088,1619.015,24104.51,0.0
2023-07-03 03:00:00,41052.26,4163.7275,1613.0012,24361.773,0.0
2023-07-03 04:00:00,45182.836,4261.9824,1686.9901,24959.943,293.3691
2023-07-03 05:00:00,51561.008,4349.518,1717.1191,25419.043,2032.2756
2023-07-03 06:00:00,57469.953,4419.6533,1738.0264,25098.604,5819.3965
2023-07-03 07:00:00,59422.047,4503.2285,1734.4026,24864.562,12140.755
2023-07-03 08:00:00,61170.297,4444.923,1723.5609,24921.955,17383.922
2023-07-03 09:00:00,62987.402,4340.042,1703.4481,27995.398,21964.729
2023-07-03 10:00:00,64089.715,4300.7437,1703.4481,30889.41,24966.617
2023-07-03 11:00:00,63842.46,4234.2524,1703.4481,35342.69,26824.951
2023-07-03 12:00:00,63203.926,4199.6978,1699.1012,35211.414,27580.084
2023-07-03 13:00:00,62316.64,4142.466,1703.4481,34554.387,25572.057
2023-07-03 14:00:00,60426.793,4178.88,1703.4481,34622.723,23134.152
2023-07-03 15:00:00,59031.95,4234.2524,1722.4554,34637.57,19614.635
2023-07-03 16:00:00,59175.805,4323.5977,1761.6803,35133.754,14912.201
2023-07-03 17:00:00,58853.9,4490.2627,1766.0208,35239.402,9794.184
2023-07-03 18:00:00,58140.37,4572.452,1786.5438,33155.887,4956.6235
2023-07-03 19:00:00,56143.418,4569.0864,1773.0409,31166.848,1813.1948
2023-07-03 20:00:00,54236.723,4481.3076,1752.9752,29904.934,146.82834
2023-07-03 21:00:00,52135.03,4448.9653,1749.188,29425.492,0.0
2023-07-03 22:00:00,48445.242,4310.0645,1694.3347,28426.93,0.0
2023-07-03 23:00:00,44997.91,4212.8247,1696.1241,27833.004,0.0
2023-07-04 00:00:00,44321.24,4179.1265,1598.088,25838.744,0.0
2023-07-04 01:00:00,43387.28,4174.0166,1598.088,26495.129,0.0
2023-07-04 02:00:00,42887.875,4171.377,1598.088,26521.775,0.0
2023-07-04 03:00:00,43737.016,4174.0166,1592.0742,27399.695,0.0
2023-07-04 04:00:00,47159.41,4254.99,1665.5692,28137.844,218.16426
2023-07-04 05:00:00,52650.91,4359.807,1688.7074,28223.469,2261.4275
2023-07-04 06:00:00,58518.35,4429.9424,1709.6146,28576.797,7555.168
2023-07-04 07:00:00,60081.383,4511.8496,1730.5319,28558.979,15456.108
2023-07-04 08:00:00,61281.04,4455.212,1695.1492,28123.232,22284.1
2023-07-04 09:00:00,63833.074,4350.331,1675.0364,27890.748,23292.465
2023-07-04 10:00:00,64669.47,4302.687,1675.0364,28451.34,23838.236
2023-07-04 11:00:00,64712.152,4236.196,1675.0364,31168.078,24894.543
2023-07-04 12:00:00,63753.707,4201.641,1698.3212,30205.152,25704.404
2023-07-04 13:00:00,62572.332,4144.409,1747.3423,29205.582,24636.469
2023-07-04 14:00:00,60829.055,4180.823,1747.3423,28836.252,23447.875
2023-07-04 15:00:00,59384.496,4236.196,1759.787,28328.068,19785.691
2023-07-04 16:00:00,59620.5,4315.3804,1781.858,27713.992,14957.695
2023-07-04 17:00:00,59298.594,4482.0454,1786.1985,26757.854,9777.51
2023-07-04 18:00:00,58283.203,4564.235,1806.7216,24944.893,4587.077
2023-07-04 19:00:00,56416.055,4556.688,1819.4615,22332.252,1483.7461
2023-07-04 20:00:00,54695.99,4473.0903,1773.153,20483.648,84.755264
2023-07-04 21:00:00,52419.52,4440.748,1769.3657,20883.438,0.0
2023-07-04 22:00:00,48615.402,4313.935,1703.1243,19826.822,0.0
2023-07-04 23:00:00,45539.25,4216.6953,1704.9137,19002.123,0.0
2023-07-05 00:00:00,44907.113,4166.4707,1679.6897,21025.607,0.0
2023-07-05 01:00:00,44273.305,4163.0435,1679.6897,21013.389,0.0
2023-07-05 02:00:00,43890.484,4160.404,1679.6897,20387.201,0.0
2023-07-05 03:00:00,44016.395,4163.0435,1673.6759,19307.469,0.0
2023-07-05 04:00:00,47005.93,4261.2983,1747.1709,17191.213,349.36685
2023-07-05 05:00:00,52939.36,4348.834,1770.3091,14535.249,2429.981
2023-07-05 06:00:00,59522.105,4418.969,1786.873,10866.898,8291.302
2023-07-05 07:00:00,61121.21,4502.5444,1783.2493,8035.8745,16676.832
2023-07-05 08:00:00,62094.16,4444.239,1772.4076,7149.7485,22762.65
2023-07-05 09:00:00,64050.8,4339.358,1752.2948,8073.0674,26256.209
2023-07-05 10:00:00,64998.23,4300.0596,1752.2948,10617.276,28469.543
2023-07-05 11:00:00,64958.785,4233.5684,1732.9625,16818.566,29148.502
2023-07-05 12:00:00,64499.934,4199.0137,1712.6818,18683.47,29392.758
2023-07-05 13:00:00,63233.035,4141.7817,1718.8817,20406.104,27629.873
2023-07-05 14:00:00,61539.35,4178.196,1718.8817,21681.281,25455.523
2023-07-05 15:00:00,60094.793,4233.5684,1731.3264,23310.87,21325.916
2023-07-05 16:00:00,60281.9,4322.9136,1751.6396,25344.73,16205.405
2023-07-05 17:00:00,60143.34,4489.5786,1756.3964,25714.24,11303.816
2023-07-05 18:00:00,59445.92,4571.768,1776.5032,22110.441,6103.7246
2023-07-05 19:00:00,57681.508,4568.4023,1757.6779,20061.26,2519.845
2023-07-05 20:00:00,55617.844,4480.6235,1742.9346,19524.326,510.05927
2023-07-05 21:00:00,53323.258,4448.2812,1739.1473,18553.305,0.0
2023-07-05 22:00:00,49192.78,4309.3804,1672.9059,16252.012,0.0
2023-07-05 23:00:00,46447.48,4212.1406,1674.6953,15229.118,0.0
2023-07-06 00:00:00,45969.395,4168.9043,1675.6885,14496.235,0.0
2023-07-06 01:00:00,44446.65,4165.477,1675.6885,14328.37,0.0
2023-07-06 02:00:00,44366.504,4162.8374,1675.6885,14264.683,0.0
2023-07-06 03:00:00,44796.895,4165.477,1669.6747,12942.812,0.0
2023-07-06 04:00:00,48033.87,4269.9307,1743.1697,10628.531,293.39005
2023-07-06 05:00:00,53757.887,4357.4663,1766.3079,9096.914,2158.0352
2023-07-06 06:00:00,59655.867,4427.6016,1782.8718,7161.077,6735.614
2023-07-06 07:00:00,60967.15,4511.177,1779.248,5768.4316,13431.035
2023-07-06 08:00:00,62846.137,4452.871,1768.4064,4816.5938,18694.195
2023-07-06 09:00:00,64545.69,4347.99,1748.2936,4299.83,22631.34
2023-07-06 10:00:00,65078.414,4308.692,1748.2936,4076.2295,24593.076
2023-07-06 11:00:00,66958.6,4242.2007,1748.2936,4796.635,25988.623
2023-07-06 12:00:00,65866.34,4207.646,1743.9467,4901.3257,26038.783
2023-07-06 13:00:00,64168.344,4150.414,1748.2936,4879.124,25048.086
2023-07-06 14:00:00,62474.66,4186.828,1748.2936,4766.408,23373.1
2023-07-06 15:00:00,61725.297,4242.2007,1757.7563,11841.756,18604.33
2023-07-06 16:00:00,61396.656,4331.546,1778.0696,12179.358,13012.228
2023-07-06 17:00:00,61109.395,4498.211,1782.41,13169.918,8214.823
2023-07-06 18:00:00,59478.67,4580.4004,1799.5565,10601.453,2537.3628
2023-07-06 19:00:00,57023.113,4579.204,1789.4302,9372.02,739.3367
2023-07-06 20:00:00,54986.777,4489.256,1769.3645,9529.654,0.0
2023-07-06 21:00:00,52693.023,4456.9136,1768.5592,10262.038,0.0
2023-07-06 22:00:00,48899.145,4311.814,1702.3177,7831.712,0.0
2023-07-06 23:00:00,45459.92,4214.574,1704.1072,7970.6836,0.0
